1,1,631.62,130.03,8.29,38.42,0.8873,1,1
1,2,239.09,126.23,14.73,36.71,0.8708,1,1
1,3,463.99,149.34,16.08,46.04,0.8618,1,1
1,4,94.52,114.78,19.47,35.22,0.8011,1,1
1,5,221.78,133.39,15.17,39.52,0.7685,1,1
1,6,343.53,120.67,15.08,38.48,0.7184,1,1
1,7,544.12,141.87,24.50,56.54,0.6063,1,1
1,8,202.78,152.20,28.24,53.23,0.5089,1,1
2,3,461.60,150.32,18.55,45.53,0.8858,1,1
2,1,632.20,129.81,7.72,38.63,0.8695,1,1
2,2,238.79,127.85,15.06,36.05,0.8598,1,1
2,6,344.56,121.42,15.06,38.35,0.8230,1,1
2,5,221.97,134.65,14.65,38.88,0.8035,1,1
2,4,94.43,115.74,18.70,34.50,0.6824,1,1
2,8,204.35,151.43,27.96,55.07,0.5826,1,1
2,7,545.13,143.29,26.35,55.10,0.4759,1,1
3,3,459.39,151.10,20.82,45.32,0.8916,1,1
3,1,632.48,129.38,7.43,39.65,0.8690,1,1
3,2,238.23,127.53,14.62,36.41,0.8316,1,1
3,6,345.07,122.64,15.03,37.18,0.8018,1,1
3,5,222.11,136.54,13.74,35.17,0.7923,1,1
3,7,547.16,144.39,25.67,55.67,0.7505,1,1
3,8,205.09,151.44,25.25,54.56,0.7083,1,1
3,4,95.71,116.20,18.72,34.71,0.5158,1,1
3,9,268.88,118.26,16.14,37.18,0.4239,1,1
4,3,460.12,153.70,20.76,43.04,0.9191,1,1
4,1,632.52,130.92,7.39,39.16,0.8544,1,1
4,2,237.64,127.33,14.91,36.10,0.8521,1,1
4,8,207.70,152.12,23.48,54.64,0.7766,1,1
4,6,345.84,123.29,14.14,36.95,0.7653,1,1
4,5,221.72,135.96,13.97,36.40,0.7503,1,1
4,4,98.38,116.63,23.49,35.25,0.6257,1,1
4,7,550.70,146.75,24.59,53.29,0.5314,1,1
4,9,270.02,118.19,17.98,35.18,0.4587,1,1
5,2,236.70,126.00,16.25,36.78,0.8560,1,1
5,1,632.61,130.97,7.32,39.46,0.8503,1,1
5,3,453.07,153.10,28.04,43.86,0.8405,1,1
5,6,347.07,124.17,13.30,35.92,0.8110,1,1
5,5,222.33,132.37,12.10,40.29,0.7931,1,1
5,8,208.42,151.49,22.51,55.28,0.7755,1,1
5,9,271.27,119.20,20.08,36.00,0.7704,1,1
5,4,99.35,116.19,17.20,35.79,0.5616,1,1
5,7,553.75,147.66,23.89,52.43,0.3220,1,1
6,3,452.70,153.16,27.84,44.36,0.8673,1,1
6,2,236.32,125.60,16.90,37.21,0.8549,1,1
6,6,348.07,123.73,12.59,36.52,0.8055,1,1
6,1,633.15,129.25,6.76,41.29,0.8046,1,1
6,5,222.02,134.15,11.84,40.84,0.7840,1,1
6,8,208.34,151.45,23.16,55.41,0.7763,1,1
6,7,556.22,146.59,23.26,54.36,0.6114,1,1
6,9,272.85,119.46,22.08,36.38,0.5672,1,1
6,4,99.85,117.55,14.08,34.72,0.4605,1,1
7,2,235.56,126.30,16.95,36.22,0.8518,1,1
7,3,451.14,154.09,26.90,42.67,0.8460,1,1
7,1,633.40,129.98,6.52,40.60,0.8023,1,1
7,8,208.23,152.02,23.06,55.37,0.7844,1,1
7,5,220.87,134.01,13.50,40.98,0.7625,1,1
7,6,348.89,123.70,12.42,36.22,0.7416,1,1
7,9,276.09,121.59,20.31,34.22,0.7158,1,1
7,4,100.18,116.82,13.01,36.65,0.6805,1,1
7,7,557.88,148.18,22.39,52.85,0.4283,1,1
8,3,451.44,155.22,24.41,42.61,0.8675,1,1
8,2,234.93,127.00,15.10,36.76,0.8414,1,1
8,5,220.30,133.91,13.83,41.92,0.7783,1,1
8,1,633.98,123.30,5.97,48.67,0.6879,1,1
8,6,349.75,122.72,12.33,37.68,0.6546,1,1
8,9,279.40,121.51,18.66,34.52,0.5360,1,1
8,8,210.07,153.24,20.09,54.90,0.3684,1,1
8,4,99.49,117.22,14.25,35.44,0.3309,1,1
8,7,559.63,147.94,22.16,51.81,0.3106,1,1
9,3,451.38,155.35,20.19,42.41,0.9225,1,1
9,2,233.91,127.75,14.17,36.20,0.8654,1,1
9,5,219.75,134.30,14.50,41.92,0.8017,1,1
9,4,100.39,116.96,13.22,36.84,0.7497,1,1
9,6,349.78,122.66,12.84,37.63,0.6579,1,1
9,9,283.12,122.44,17.54,32.46,0.6398,1,1
9,7,561.40,143.20,20.53,57.05,0.5417,1,1
9,8,209.54,153.56,19.38,55.01,0.5278,1,1
9,14,635.04,132.82,4.93,40.57,0.4610,1,1
10,2,233.44,128.04,14.18,36.11,0.8545,1,1
10,3,451.27,155.71,16.98,42.41,0.8094,1,1
10,5,219.69,134.99,15.10,41.77,0.8027,1,1
10,4,100.75,117.79,13.30,35.74,0.7216,1,1
10,6,350.53,123.94,12.89,36.14,0.6713,1,1
10,9,288.77,123.34,12.50,32.66,0.6347,1,1
10,7,562.81,144.16,21.24,55.33,0.5832,1,1
10,14,635.62,134.27,4.34,39.19,0.5432,1,1
10,8,209.21,153.04,19.71,56.03,0.4242,1,1
10,1,633.98,119.30,5.92,50.92,0.3684,1,1
11,3,449.56,155.35,14.08,42.84,0.8515,1,1
11,2,232.28,128.72,15.51,35.57,0.8290,1,1
11,5,219.35,135.38,15.44,41.42,0.7819,1,1
11,4,101.09,118.78,13.68,34.73,0.5955,1,1
11,6,351.45,123.93,13.14,36.29,0.5163,1,1
11,8,208.96,153.40,20.00,55.66,0.4917,1,1
11,7,564.53,144.75,21.62,55.01,0.4073,1,1
11,9,292.50,122.00,11.06,34.11,0.3309,1,1
12,3,446.74,155.06,14.63,44.15,0.8613,1,1
12,2,230.81,128.08,17.15,35.89,0.8180,1,1
12,5,219.05,135.88,16.18,41.37,0.7904,1,1
12,6,351.86,124.79,15.03,36.59,0.7695,1,1
12,8,208.44,152.57,21.53,54.97,0.7276,1,1
12,7,566.11,146.22,21.33,54.61,0.6212,1,1
12,9,293.81,122.34,12.65,33.92,0.5575,1,1
12,4,101.44,120.30,14.32,33.41,0.4023,1,1
13,2,230.04,128.23,16.38,34.32,0.7891,1,1
13,6,351.94,125.55,16.30,36.42,0.7829,1,1
13,5,218.22,137.20,17.60,40.27,0.7475,1,1
13,3,445.56,156.19,15.53,42.00,0.6135,1,1
13,8,207.33,155.11,22.23,53.45,0.5996,1,1
13,7,567.68,149.69,22.07,50.64,0.3176,1,1
14,3,442.08,156.16,19.76,42.98,0.8579,1,1
14,2,228.44,128.55,17.96,34.21,0.8236,1,1
14,5,217.51,137.12,18.43,41.93,0.7813,1,1
14,6,352.78,124.77,16.80,37.91,0.7767,1,1
14,8,206.02,154.75,24.30,54.53,0.6780,1,1
14,7,569.10,149.91,21.97,49.81,0.2736,1,1
15,3,438.80,157.93,22.82,41.90,0.9216,1,1
15,2,227.46,128.92,16.32,34.47,0.8282,1,1
15,6,354.33,126.54,16.06,36.39,0.6904,1,1
15,5,216.11,138.90,19.50,40.46,0.5360,1,1
15,8,206.88,159.76,21.72,49.65,0.4658,1,1
15,7,570.26,149.93,22.22,51.29,0.4541,1,1
16,3,436.63,157.35,25.11,42.96,0.9140,1,1
16,2,226.47,129.47,16.66,34.33,0.7945,1,1
16,6,356.50,125.99,14.64,37.03,0.7273,1,1
16,8,208.00,158.63,20.19,50.55,0.4740,1,1
16,7,572.56,149.85,21.72,51.28,0.4279,1,1
16,5,216.02,139.72,18.32,38.84,0.4103,1,1
16,4,101.37,120.73,18.64,33.66,0.2762,1,1
17,3,437.00,158.19,25.15,42.27,0.9111,1,1
17,6,358.13,123.87,14.30,38.70,0.8102,1,1
17,7,574.71,149.01,21.35,50.91,0.7093,1,1
17,2,228.15,131.87,13.05,30.77,0.5861,1,1
17,8,208.93,161.31,18.49,47.86,0.5846,1,1
