1,1,415.55,129.86,9.26,19.58,0.9133,1,1
1,2,255.09,200.93,9.04,21.71,0.9087,1,1
1,3,309.05,150.98,9.96,19.89,0.9085,1,1
1,4,263.25,130.26,8.89,19.45,0.9051,1,1
1,5,337.85,88.35,6.33,18.85,0.8941,1,1
1,6,453.77,281.55,10.98,26.69,0.8927,1,1
1,7,484.24,95.32,6.63,17.16,0.8888,1,1
1,8,148.65,166.97,8.21,22.84,0.8888,1,1
1,9,459.81,84.01,6.87,18.86,0.8810,1,1
1,10,272.03,71.15,6.72,13.59,0.8730,1,1
1,11,360.76,68.59,7.72,17.45,0.8711,1,1
1,12,175.87,87.76,5.55,18.27,0.8693,1,1
1,13,396.15,127.49,6.41,20.00,0.8607,1,1
1,14,237.65,231.46,8.42,21.95,0.8594,1,1
1,15,221.02,55.66,6.49,16.03,0.8466,1,1
1,16,250.12,64.76,6.04,15.74,0.8174,1,1
1,17,413.03,112.45,6.58,18.75,0.8131,1,1
1,18,253.22,128.35,6.74,18.81,0.7701,1,1
1,19,320.48,85.64,6.39,17.58,0.7656,1,1
2,1,416.31,130.51,9.48,18.92,0.9096,1,1
2,2,255.77,200.92,9.65,20.89,0.8570,1,1
2,3,309.58,150.95,9.82,20.18,0.9109,1,1
2,4,264.38,130.00,8.81,19.18,0.8992,1,1
2,5,339.00,88.26,6.64,19.06,0.8858,1,1
2,6,454.50,281.77,9.73,26.94,0.8996,1,1
2,7,485.07,95.14,6.80,17.77,0.8886,1,1
2,8,149.34,166.97,8.96,22.73,0.9049,1,1
2,9,461.10,83.97,7.01,18.31,0.8816,1,1
2,10,273.16,70.91,6.45,13.55,0.8787,1,1
2,11,361.44,69.85,8.17,16.39,0.8824,1,1
2,12,176.33,87.75,5.77,18.12,0.8760,1,1
2,13,397.18,127.39,6.86,20.15,0.8784,1,1
2,14,239.97,231.21,7.80,22.12,0.8554,1,1
2,15,220.90,55.55,7.20,15.76,0.8592,1,1
2,16,251.28,65.25,5.92,15.18,0.8576,1,1
2,17,414.24,112.37,5.49,18.84,0.8377,1,1
2,18,254.81,128.51,6.56,17.81,0.8186,1,1
2,19,321.54,85.58,6.62,17.31,0.8794,1,1
3,1,418.09,130.16,9.15,19.00,0.9116,1,1
3,2,257.48,200.84,9.17,21.85,0.8876,1,1
3,3,310.34,151.51,9.84,19.69,0.9096,1,1
3,4,265.83,129.81,8.21,19.10,0.9004,1,1
3,5,339.81,88.36,6.54,18.83,0.8919,1,1
3,6,455.21,282.36,10.56,26.79,0.8865,1,1
3,7,485.82,95.17,6.70,17.76,0.8973,1,1
3,8,149.91,166.95,8.85,22.52,0.9019,1,1
3,9,462.27,83.43,7.05,19.09,0.8776,1,1
3,10,273.76,70.77,6.38,14.97,0.8722,1,1
3,11,362.20,69.16,7.55,17.03,0.8805,1,1
3,12,177.24,87.53,5.65,18.19,0.8701,1,1
3,13,399.40,127.35,6.05,19.91,0.8919,1,1
3,14,241.15,231.49,8.63,22.15,0.8456,1,1
3,15,221.76,55.63,6.48,14.09,0.8747,1,1
3,16,252.22,64.89,5.56,15.31,0.8707,1,1
3,17,414.98,112.39,5.77,18.99,0.7841,1,1
3,18,255.84,128.20,6.66,17.61,0.8403,1,1
3,19,322.35,85.61,6.13,17.18,0.8263,1,1
4,1,419.80,129.81,8.70,19.36,0.9127,1,1
4,2,259.60,200.25,8.80,22.28,0.7248,1,1
4,3,310.72,151.54,10.14,20.28,0.9073,1,1
4,4,267.41,129.32,7.84,19.27,0.8809,1,1
4,5,340.66,88.08,6.86,18.74,0.8990,1,1
4,6,456.46,282.62,10.08,27.15,0.8731,1,1
4,7,486.91,95.24,6.11,17.16,0.8906,1,1
4,8,150.68,166.97,9.31,22.27,0.9074,1,1
4,9,462.97,82.77,6.77,19.61,0.8723,1,1
4,10,274.18,70.77,6.84,13.86,0.8208,1,1
4,11,363.27,68.38,7.00,18.12,0.8661,1,1
4,12,177.93,87.27,5.80,18.07,0.8701,1,1
4,13,400.36,127.64,6.62,18.35,0.8770,1,1
4,14,242.16,231.34,10.17,23.08,0.8771,1,1
4,15,222.44,55.24,6.83,14.96,0.8927,1,1
4,16,252.81,64.42,5.72,15.84,0.8557,1,1
4,17,415.66,112.43,5.92,19.35,0.7090,1,1
4,18,256.76,127.69,6.47,18.65,0.8661,1,1
4,19,323.92,85.76,5.49,17.12,0.4484,1,1
5,1,421.55,129.38,7.89,19.70,0.9053,1,1
5,2,261.11,200.29,8.08,22.72,0.8739,1,1
5,3,311.19,151.40,9.15,19.36,0.8919,1,1
5,4,268.61,129.03,7.82,19.61,0.8904,1,1
5,5,341.71,87.75,7.04,18.72,0.9009,1,1
5,6,457.53,282.88,10.26,28.65,0.8588,1,1
5,7,487.78,95.36,6.13,17.06,0.7090,1,1
5,8,151.99,166.88,8.28,22.50,0.8969,1,1
5,9,464.35,82.27,6.80,20.34,0.8835,1,1
5,10,275.00,70.64,7.22,14.16,0.8654,1,1
5,11,363.81,67.55,7.74,19.39,0.8554,1,1
5,12,178.90,86.96,5.71,18.43,0.8324,1,1
5,13,401.42,127.38,6.91,18.69,0.7752,1,1
5,14,242.89,231.18,11.85,22.79,0.8909,1,1
5,15,223.56,54.92,6.97,15.01,0.8832,1,1
5,16,253.60,64.74,6.22,15.19,0.8597,1,1
5,17,416.54,112.12,6.19,19.20,0.7833,1,1
5,18,257.63,127.82,7.02,18.21,0.8823,1,1
5,19,325.38,85.45,5.76,16.94,0.8757,1,1
5,20,26.24,110.29,7.39,19.64,0.8361,1,1
6,1,423.30,129.72,7.72,19.77,0.8930,1,1
