1,-1,486.41,133.33,19.88,34.17,0.9224,-1,-1,-1
1,-1,205.76,148.03,15.52,47.10,0.9076,-1,-1,-1
1,-1,336.35,139.04,18.75,29.64,0.8718,-1,-1,-1
1,-1,295.53,126.03,17.60,38.62,0.8657,-1,-1,-1
1,-1,118.82,125.73,15.55,42.86,0.8496,-1,-1,-1
1,-1,224.29,141.52,18.28,42.63,0.8228,-1,-1,-1
1,-1,413.50,137.51,17.24,40.03,0.8214,-1,-1,-1
1,-1,399.53,138.95,21.78,41.50,0.8167,-1,-1,-1
1,-1,468.95,148.88,19.61,48.92,0.7719,-1,-1,-1
1,-1,480.54,180.60,22.11,58.71,0.5927,-1,-1,-1
1,-1,145.66,137.56,20.95,30.29,0.5774,-1,-1,-1
1,-1,236.07,122.40,17.52,41.90,0.5164,-1,-1,-1
1,-1,167.35,221.01,29.38,74.50,0.5073,-1,-1,-1
1,-1,236.07,122.40,17.52,41.90,0.4952,-1,-1,-1
1,-1,375.22,143.32,18.96,43.61,0.4710,-1,-1,-1
1,-1,200.25,232.01,23.69,71.30,0.4513,-1,-1,-1
1,-1,204.69,237.14,18.99,61.22,0.3616,-1,-1,-1
2,-1,478.99,134.22,19.22,33.49,0.9013,-1,-1,-1
2,-1,200.81,148.94,16.82,47.18,0.8937,-1,-1,-1
2,-1,137.90,140.05,23.95,28.66,0.8777,-1,-1,-1
2,-1,218.27,141.23,18.73,43.00,0.8753,-1,-1,-1
2,-1,368.74,143.83,17.76,41.85,0.8620,-1,-1,-1
2,-1,329.81,139.85,18.29,28.86,0.8566,-1,-1,-1
2,-1,472.97,176.60,22.37,59.01,0.8363,-1,-1,-1
2,-1,392.51,139.10,19.49,40.73,0.7918,-1,-1,-1
2,-1,289.13,127.08,17.22,37.72,0.7915,-1,-1,-1
2,-1,461.09,148.96,19.33,47.01,0.7902,-1,-1,-1
2,-1,113.30,125.12,15.01,42.26,0.7806,-1,-1,-1
2,-1,231.04,122.55,16.13,41.72,0.7572,-1,-1,-1
2,-1,407.52,138.27,15.04,40.17,0.7233,-1,-1,-1
2,-1,161.78,217.12,32.51,73.08,0.3979,-1,-1,-1
3,-1,194.35,148.99,22.40,46.77,0.9309,-1,-1,-1
3,-1,469.78,133.78,19.48,33.71,0.9257,-1,-1,-1
3,-1,385.66,138.49,21.00,40.96,0.8794,-1,-1,-1
3,-1,131.07,141.71,24.43,27.51,0.8754,-1,-1,-1
3,-1,323.84,139.83,18.01,28.89,0.8738,-1,-1,-1
3,-1,282.76,126.03,17.43,38.69,0.8626,-1,-1,-1
3,-1,211.85,140.94,19.13,43.03,0.8604,-1,-1,-1
3,-1,362.46,142.97,18.16,42.81,0.8442,-1,-1,-1
3,-1,467.63,176.16,20.02,59.24,0.8301,-1,-1,-1
3,-1,108.49,126.03,13.66,42.46,0.8100,-1,-1,-1
3,-1,400.76,138.19,16.39,39.62,0.7880,-1,-1,-1
3,-1,223.46,122.20,17.73,42.12,0.7362,-1,-1,-1
3,-1,451.47,147.68,21.90,51.67,0.6404,-1,-1,-1
