1,1,237.78,285.48,43.29,74.52,0.9547,1,1
1,2,200.34,71.52,46.06,113.10,0.9190,1,1
1,3,441.24,244.24,42.81,115.17,0.8001,1,1
1,4,85.97,101.55,51.22,101.95,0.7328,1,1
2,1,240.85,283.35,44.96,76.65,0.9558,1,1
2,2,194.50,75.42,53.79,105.03,0.4755,1,1
2,4,89.96,99.84,59.39,100.07,0.3564,1,1
3,3,451.42,240.30,41.04,119.70,0.9600,1,1
3,1,242.00,284.45,49.20,75.55,0.4437,1,1
3,2,194.30,76.13,51.72,108.42,0.5737,1,1
3,4,96.87,103.27,82.53,95.33,0.1533,1,1
4,1,242.65,283.11,52.47,76.89,0.7100,1,1
4,2,193.00,79.05,51.62,107.73,0.6627,1,1
4,3,454.71,238.41,40.23,121.59,0.8518,1,1
4,4,126.18,102.68,62.02,99.93,0.6245,1,1
5,1,244.80,280.86,52.79,79.14,0.9299,1,1
5,2,175.02,89.93,77.35,96.40,0.6230,1,1
5,3,456.86,239.94,42.32,120.06,0.8963,1,1
5,4,140.36,101.20,50.24,102.69,0.9539,1,1
6,1,246.80,277.57,49.00,82.43,0.9533,1,1
6,2,203.09,88.01,39.17,106.66,0.6781,1,1
6,3,461.40,245.96,40.88,114.04,0.8448,1,1
6,4,146.91,100.55,39.55,104.92,0.9188,1,1
7,1,250.45,275.02,47.72,84.98,0.6509,1,1
7,3,464.76,246.53,44.13,113.47,0.9795,1,1
7,4,155.75,99.19,37.86,105.35,0.9753,1,1
7,2,193.89,93.12,48.45,99.84,0.3170,1,1
8,2,195.74,93.06,42.07,102.84,0.8391,1,1
8,3,469.44,251.21,45.71,108.79,0.9838,1,1
8,1,257.17,272.76,46.07,87.24,0.4003,1,1
8,5,228.26,102.05,62.98,83.83,0.9739,1,1
9,1,260.64,270.31,47.30,89.69,0.9758,1,1
9,2,171.07,98.69,62.85,101.65,0.6470,1,1
9,3,473.58,250.85,49.06,109.15,0.9797,1,1
9,5,229.40,105.98,60.01,80.03,0.9830,1,1
10,3,481.72,253.11,50.79,106.89,0.9609,1,1
10,1,262.62,272.59,49.80,87.41,0.3859,1,1
10,2,180.62,103.66,54.28,90.92,0.1573,1,1
10,5,228.41,105.21,60.34,78.19,0.5804,1,1
11,1,269.96,271.83,48.67,88.17,0.9620,1,1
11,2,195.75,103.73,65.40,97.39,0.7701,1,1
11,3,487.09,253.54,54.74,106.46,0.9370,1,1
11,5,227.27,107.74,68.18,74.64,0.6505,1,1
11,6,3.40,113.08,40.63,122.11,0.9635,1,1
12,2,203.59,105.83,59.85,96.43,0.9376,1,1
12,3,496.52,246.93,52.19,113.07,0.9528,1,1
12,6,10.47,114.68,51.46,122.41,0.8918,1,1
12,1,273.05,272.83,52.09,87.17,0.1576,1,1
12,5,234.98,119.59,87.89,59.33,0.1008,1,1
13,3,506.63,248.62,43.93,111.38,0.9920,1,1
13,6,12.46,116.88,65.48,120.42,0.7831,1,1
13,1,279.08,275.75,54.91,84.25,0.1840,1,1
13,2,202.96,104.27,64.82,95.81,0.1154,1,1
13,5,240.36,123.29,80.46,50.42,0.1502,1,1
14,3,512.04,254.32,43.90,105.68,0.7021,1,1
14,1,286.14,274.49,56.81,85.51,0.1362,1,1
14,2,202.85,104.48,42.34,97.79,0.2091,1,1
14,6,16.09,123.34,72.75,112.60,0.5642,1,1
15,1,295.99,274.33,55.35,85.67,0.6771,1,1
15,3,519.93,247.67,42.60,112.33,0.9834,1,1
15,2,203.31,100.08,39.01,103.13,0.2874,1,1
15,6,24.77,126.20,64.85,111.35,0.1039,1,1
16,1,304.34,271.13,51.00,88.87,0.9472,1,1
16,2,202.28,90.46,37.03,110.71,0.9265,1,1
16,3,525.21,254.76,44.20,105.24,0.9658,1,1
16,6,38.08,122.70,57.07,117.28,0.8797,1,1
17,1,312.36,270.80,51.40,89.20,0.9756,1,1
17,6,50.04,125.44,49.12,116.51,0.8646,1,1
17,2,202.32,94.69,40.35,106.73,0.3178,1,1
17,3,532.56,252.80,45.29,107.20,0.5324,1,1
18,1,319.31,271.44,53.15,88.56,0.9249,1,1
18,3,538.41,253.58,48.78,106.42,0.9813,1,1
18,6,63.54,123.55,41.59,120.30,0.6805,1,1
18,2,203.33,90.81,42.20,107.08,0.4327,1,1
18,7,262.68,114.83,57.86,94.87,0.7981,1,1
19,1,324.00,270.40,54.70,89.60,0.9486,1,1
19,3,543.14,254.88,48.97,105.12,0.9496,1,1
19,6,75.31,122.01,33.50,120.80,0.8849,1,1
19,2,205.63,89.61,40.31,108.17,0.5074,1,1
19,7,266.01,110.23,62.07,97.02,0.3565,1,1
20,1,330.62,274.13,55.45,85.87,0.9358,1,1
20,2,205.73,96.13,38.74,101.46,0.6022,1,1
20,3,550.25,252.11,45.54,107.89,0.9832,1,1
20,7,274.55,112.70,58.58,94.28,0.8698,1,1
20,6,81.54,124.20,35.19,115.70,0.4342,1,1
21,2,207.25,95.26,38.94,102.37,0.9318,1,1
21,3,557.21,251.14,48.11,108.86,0.9834,1,1
21,1,336.45,275.93,57.79,84.07,0.1456,1,1
21,6,86.51,122.52,38.41,118.45,0.1474,1,1
21,7,279.43,110.97,58.78,91.28,0.5617,1,1
22,2,208.03,86.19,41.66,110.76,0.9525,1,1
22,3,563.22,250.04,52.58,109.96,0.6947,1,1
22,7,289.02,110.10,51.54,92.83,0.9487,1,1
22,1,345.49,276.51,62.28,83.49,0.4166,1,1
22,6,94.86,125.78,43.09,112.72,0.5695,1,1
23,2,205.62,83.51,50.14,114.43,0.9170,1,1
23,3,569.16,246.52,51.91,113.48,0.9579,1,1
23,7,293.42,102.08,49.83,100.95,0.9154,1,1
23,6,104.60,119.32,47.63,121.94,0.4574,1,1
24,2,200.10,82.38,56.47,115.10,0.8674,1,1
24,3,575.32,246.50,53.89,113.50,0.9712,1,1
24,6,114.11,122.39,52.60,121.12,0.6673,1,1
24,7,299.47,98.29,48.09,104.84,0.9753,1,1
24,1,364.23,272.89,54.55,87.11,0.9617,1,1
25,1,370.82,270.30,48.35,89.70,0.6582,1,1
25,2,201.87,82.57,52.26,112.86,0.9821,1,1
25,3,583.06,249.01,55.56,110.99,0.6778,1,1
25,6,120.46,124.84,47.87,120.77,0.9163,1,1
25,7,301.89,97.14,48.70,103.42,0.9841,1,1
25,8,243.16,104.96,59.07,72.21,0.8819,1,1
26,1,379.83,267.25,47.20,92.75,0.9517,1,1
26,2,206.98,82.42,40.20,109.41,0.9792,1,1
26,3,591.21,247.33,48.24,112.67,0.9866,1,1
26,8,232.19,95.34,76.92,87.26,0.8781,1,1
26,6,129.99,129.46,47.50,114.15,0.2439,1,1
26,7,309.20,97.17,48.36,104.96,0.3239,1,1
27,1,388.37,265.92,47.32,94.08,0.9241,1,1
27,2,209.88,84.00,38.51,107.12,0.8669,1,1
27,3,599.78,249.81,39.97,110.19,0.9710,1,1
27,6,144.43,128.78,36.22,113.62,0.9502,1,1
27,7,313.51,93.21,47.03,107.38,0.8700,1,1
27,8,241.75,103.16,68.84,74.23,0.1209,1,1
28,1,399.13,265.66,47.37,94.34,0.9211,1,1
28,2,212.10,86.30,86.93,100.12,0.8300,1,1
28,6,157.16,123.29,39.56,120.64,0.9186,1,1
28,7,317.83,93.62,45.42,101.73,0.6957,1,1
28,8,257.40,101.17,56.61,75.26,0.6894,1,1
28,3,609.41,252.10,30.39,107.90,0.2117,1,1
29,1,409.62,267.08,47.86,92.92,0.9358,1,1
29,2,216.22,79.73,59.20,108.74,0.9322,1,1
29,3,620.85,274.45,18.89,60.40,0.7148,1,1
29,6,169.82,124.22,32.98,118.86,0.9463,1,1
29,8,218.53,59.74,112.52,120.52,0.8500,1,1
29,7,326.33,97.66,49.68,95.43,0.3748,1,1
30,1,422.08,268.45,47.19,91.55,0.8168,1,1
30,7,335.64,92.95,56.16,100.91,0.6172,1,1
30,6,180.22,121.21,34.78,118.64,0.4741,1,1
30,8,221.78,82.96,115.43,96.50,0.5268,1,1
31,7,344.29,91.28,51.91,103.44,0.9898,1,1
31,8,242.93,81.58,90.82,93.69,0.7235,1,1
31,2,225.30,73.83,56.26,112.19,0.9849,1,1
31,1,431.48,267.97,51.75,91.77,0.3631,1,1
31,6,191.98,116.60,36.96,122.55,0.1633,1,1
32,1,448.82,266.88,48.66,93.12,0.9687,1,1
32,7,352.19,88.60,46.97,105.22,0.9752,1,1
32,8,247.44,73.62,84.45,103.74,0.7868,1,1
32,2,232.01,73.39,49.14,110.55,0.1467,1,1
32,6,203.33,117.30,40.09,122.32,0.2582,1,1
33,2,237.79,68.92,48.95,116.11,0.9700,1,1
33,6,214.91,123.39,46.92,116.45,0.7703,1,1
33,1,463.04,265.43,47.91,94.57,0.1494,1,1
33,7,360.69,87.23,43.79,105.98,0.3996,1,1
33,8,238.89,73.58,84.44,106.58,0.1935,1,1
34,6,227.96,121.90,44.46,118.42,0.9695,1,1
34,7,370.40,87.77,41.71,97.81,0.9240,1,1
34,8,276.19,71.83,47.21,105.16,0.8116,1,1
34,1,480.53,261.53,44.64,98.47,0.3792,1,1
34,2,246.12,70.14,48.02,114.59,0.1497,1,1
35,1,496.74,258.58,44.09,101.42,0.9685,1,1
35,2,250.36,66.83,52.83,119.83,0.6537,1,1
35,6,239.84,120.81,46.35,121.04,0.9647,1,1
35,7,378.47,85.19,43.84,106.25,0.9798,1,1
35,8,280.36,65.48,50.32,111.56,0.8702,1,1
36,1,511.05,258.70,42.18,101.30,0.9465,1,1
36,6,248.99,125.60,49.61,117.68,0.9306,1,1
36,7,386.72,87.12,44.64,100.85,0.9650,1,1
36,8,287.33,67.82,50.28,109.03,0.8613,1,1
36,2,255.01,69.43,56.35,114.09,0.3532,1,1
37,6,266.30,127.98,41.66,116.64,0.8637,1,1
37,1,522.80,263.63,43.96,96.37,0.3344,1,1
37,7,393.45,87.25,45.61,101.56,0.3341,1,1
37,8,290.54,61.76,53.62,115.78,0.3180,1,1
38,1,535.61,262.78,44.63,97.22,0.6524,1,1
38,7,401.09,88.88,49.97,100.22,0.9836,1,1
38,8,296.66,65.25,55.31,111.13,0.7441,1,1
38,6,277.40,133.58,41.27,111.30,0.4183,1,1
39,1,548.89,261.90,44.12,98.10,0.7184,1,1
39,7,407.27,90.52,53.44,99.07,0.9772,1,1
39,8,302.03,71.15,52.09,102.70,0.9115,1,1
39,2,267.54,75.19,35.73,109.86,0.8585,1,1
39,6,287.88,132.21,41.18,114.02,0.4541,1,1
40,2,276.45,76.44,44.78,107.80,0.6028,1,1
40,6,296.15,128.02,39.32,116.73,0.9233,1,1
40,7,412.98,91.06,53.71,98.72,0.8137,1,1
40,1,562.09,263.63,44.91,96.37,0.1383,1,1
40,8,307.44,70.88,49.47,103.67,0.3792,1,1
41,1,574.16,268.33,48.67,91.67,0.7764,1,1
41,2,284.27,73.67,31.29,113.40,0.7785,1,1
41,6,306.76,127.13,38.30,119.13,0.7864,1,1
41,7,419.94,88.03,48.60,105.15,0.9886,1,1
41,8,313.16,73.03,45.97,105.35,0.6977,1,1
42,1,587.20,267.46,51.07,92.54,0.7649,1,1
42,6,317.88,125.72,37.91,121.08,0.7697,1,1
42,7,426.23,86.70,43.35,105.81,0.6324,1,1
42,2,293.48,70.99,28.71,117.44,0.5233,1,1
42,8,319.21,69.02,43.75,101.50,0.2533,1,1
43,1,602.07,265.50,37.55,94.50,0.7452,1,1
43,6,328.22,126.71,38.97,120.96,0.7602,1,1
43,7,432.83,87.37,35.96,104.91,0.9763,1,1
43,2,299.76,70.60,28.40,116.32,0.2255,1,1
43,8,327.03,62.03,46.74,103.56,0.1328,1,1
44,1,615.54,267.73,24.15,92.27,0.6315,1,1
44,7,438.36,82.78,32.18,103.61,0.6179,1,1
44,2,307.14,69.44,26.21,122.77,0.2336,1,1
44,6,336.12,125.20,51.12,119.68,0.5556,1,1
45,2,321.49,66.40,39.58,122.94,0.7235,1,1
45,6,345.88,123.33,54.33,122.53,0.8637,1,1
45,7,446.50,85.78,32.88,101.36,0.9544,1,1
45,1,625.11,264.59,14.79,95.41,0.3212,1,1
46,6,355.82,123.35,49.40,121.89,0.9031,1,1
46,2,314.53,62.27,49.56,125.77,0.4378,1,1
46,7,451.39,82.49,36.37,106.19,0.5938,1,1
47,6,364.83,123.63,49.88,122.12,0.8853,1,1
47,7,457.49,82.60,36.52,109.58,0.8712,1,1
47,2,318.63,65.51,55.28,123.50,0.4382,1,1
48,2,326.88,66.37,49.50,120.78,0.1999,1,1
48,6,372.57,126.22,47.27,118.53,0.5546,1,1
48,7,461.02,88.10,42.76,105.92,0.4346,1,1
49,7,465.37,84.02,47.68,109.39,0.7960,1,1
49,2,325.39,71.02,59.18,115.54,0.1183,1,1
49,6,380.08,127.30,51.57,117.38,0.1531,1,1
49,9,116.51,288.63,51.47,71.37,0.9429,1,1
50,2,337.93,67.31,54.96,121.86,0.8675,1,1
50,7,470.43,87.64,51.85,105.97,0.9740,1,1
50,9,130.65,291.74,58.09,68.26,0.9490,1,1
50,6,389.25,130.70,51.44,113.47,0.3793,1,1
51,2,337.13,67.98,65.42,121.26,0.9296,1,1
51,6,396.93,122.69,43.71,122.24,0.7694,1,1
51,7,481.26,91.06,49.91,101.68,0.8576,1,1
51,9,144.47,292.58,62.83,67.42,0.6655,1,1
52,2,347.31,67.86,55.82,121.85,0.8149,1,1
52,6,402.82,123.19,47.23,121.36,0.9512,1,1
52,7,488.92,89.49,44.70,104.27,0.9685,1,1
52,9,159.53,294.40,68.52,65.60,0.9014,1,1
53,2,359.04,70.75,52.12,119.27,0.7681,1,1
53,7,496.02,85.88,41.90,106.32,0.9638,1,1
53,6,413.55,126.38,46.23,118.22,0.4593,1,1
53,9,174.58,293.07,68.75,66.93,0.5325,1,1
54,2,364.03,65.17,51.16,126.79,0.9794,1,1
54,7,505.06,84.24,35.33,106.70,0.6233,1,1
54,9,189.37,291.60,65.28,68.40,0.9304,1,1
54,6,419.08,126.17,50.94,118.79,0.4488,1,1
55,2,367.72,67.11,52.28,123.44,0.9856,1,1
55,6,429.45,121.82,46.85,123.05,0.8811,1,1
55,7,510.61,83.83,31.06,102.86,0.7062,1,1
55,9,204.94,287.93,59.78,72.07,0.5831,1,1
56,2,373.92,72.40,52.77,118.23,0.7315,1,1
56,7,513.03,82.79,29.68,105.71,0.8796,1,1
56,9,221.35,285.10,53.22,74.90,0.7746,1,1
56,6,437.54,126.04,47.34,118.79,0.1671,1,1
57,2,380.73,68.17,51.10,120.93,0.7936,1,1
57,7,518.21,82.25,28.64,106.67,0.8276,1,1
57,9,235.34,282.66,51.25,77.34,0.9616,1,1
57,6,443.06,126.42,52.56,117.97,0.4347,1,1
58,2,392.47,72.06,45.90,117.52,0.8442,1,1
58,6,453.79,127.80,53.27,116.82,0.8291,1,1
58,7,522.23,81.45,33.89,108.02,0.9632,1,1
58,9,247.77,281.87,49.87,78.13,0.9766,1,1
59,2,393.02,60.38,25.11,129.37,0.6592,1,1
59,6,460.56,125.38,49.11,120.35,0.8726,1,1
59,7,520.52,83.32,44.16,105.17,0.8739,1,1
59,9,261.56,282.48,48.73,77.52,0.8015,1,1
59,10,0.00,184.60,52.68,123.04,0.8068,1,1
60,6,467.44,126.89,51.47,119.88,0.6437,1,1
60,7,523.45,78.00,48.86,110.64,0.9442,1,1
60,9,276.48,282.74,50.93,77.26,0.9597,1,1
60,2,400.91,63.44,27.21,122.03,0.4046,1,1
60,10,10.23,183.40,52.73,123.56,0.3576,1,1
61,6,477.92,128.20,47.56,116.66,0.7384,1,1
61,7,532.07,82.92,49.05,106.40,0.9139,1,1
61,9,290.37,283.44,48.78,76.56,0.9682,1,1
61,2,409.17,65.88,28.69,120.92,0.3814,1,1
61,10,17.43,185.15,57.60,119.29,0.3112,1,1
62,2,418.81,67.29,48.74,125.60,0.7616,1,1
62,9,304.60,283.86,45.98,76.14,0.9605,1,1
62,10,27.66,185.27,62.17,123.45,0.7164,1,1
62,6,477.65,129.17,58.29,115.04,0.5107,1,1
62,7,532.16,80.40,55.56,108.37,0.2490,1,1
63,2,427.16,69.19,43.91,124.28,0.9279,1,1
63,7,539.33,83.83,55.69,105.50,0.9061,1,1
63,9,318.12,283.37,43.71,76.63,0.7133,1,1
63,6,486.89,129.27,53.11,117.88,0.1029,1,1
63,10,39.26,186.80,60.40,120.42,0.3866,1,1
64,2,433.51,72.42,41.82,122.00,0.7142,1,1
64,6,487.16,126.23,56.04,118.97,0.6506,1,1
64,7,543.62,84.80,51.64,103.91,0.9439,1,1
64,9,334.30,280.69,37.06,79.31,0.6422,1,1
64,10,50.76,188.41,63.00,121.00,0.5447,1,1
65,6,494.82,125.12,49.21,118.80,0.8821,1,1
65,7,548.28,84.84,44.33,103.32,0.9388,1,1
65,2,435.20,77.44,44.82,114.01,0.1913,1,1
65,9,350.39,277.56,41.03,82.44,0.1541,1,1
65,10,65.37,187.08,57.31,119.23,0.3726,1,1
65,11,15.30,50.75,43.25,96.88,0.8316,1,1
66,6,496.63,130.64,49.39,111.71,0.7866,1,1
66,7,548.62,85.79,41.36,102.65,0.9822,1,1
66,2,435.61,77.40,46.82,116.45,0.3959,1,1
66,9,362.93,274.59,41.30,85.41,0.2580,1,1
66,10,80.66,190.15,54.60,120.37,0.1811,1,1
66,11,25.18,50.59,39.32,94.55,0.3231,1,1
67,2,434.17,81.33,55.34,113.08,0.7148,1,1
67,6,500.59,127.27,47.17,114.35,0.9872,1,1
67,7,554.30,86.74,33.88,101.44,0.9287,1,1
67,9,372.73,276.76,43.76,83.24,0.6236,1,1
67,10,92.91,181.14,50.61,121.46,0.3821,1,1
67,11,35.31,49.71,38.08,94.19,0.4957,1,1
68,2,455.68,81.86,36.12,110.47,0.6346,1,1
68,6,505.06,125.08,44.76,116.41,0.9853,1,1
68,7,557.05,86.30,29.43,100.86,0.8411,1,1
68,9,384.76,275.07,46.21,84.93,0.9564,1,1
68,11,48.30,50.25,39.55,96.97,0.8692,1,1
68,10,105.68,184.66,47.12,107.23,0.1250,1,1
69,2,444.84,83.17,51.36,110.57,0.7245,1,1
