1,1,84.70,103.84,53.21,99.66,1,1,1
1,2,201.04,76.19,32.35,105.39,1,1,1
1,12,237.04,108.54,51.66,74.09,1,1,1
1,14,237.04,288.54,38.06,70.43,1,1,1
1,16,438.44,248.89,44.34,110.61,1,1,1
2,1,89.65,103.84,65.81,99.66,1,1,1
2,2,200.00,78.49,35.27,105.39,1,1,1
2,12,236.52,108.65,68.78,74.29,1,1,1
2,14,238.92,287.59,39.72,70.86,1,1,1
2,16,442.40,248.57,44.35,110.61,1,1,1
3,1,94.60,103.84,78.40,99.66,1,1,1
3,2,198.95,80.78,38.20,105.39,1,1,1
3,12,235.99,108.76,75.31,74.50,1,1,1
3,14,240.80,286.64,41.38,71.29,1,1,1
3,16,446.37,248.26,44.34,110.61,1,1,1
4,1,98.60,103.84,88.60,99.66,1,1,1
4,2,197.90,83.08,41.13,105.39,1,1,1
4,12,235.46,108.88,70.74,74.69,1,1,1
4,14,242.68,285.70,43.04,71.71,1,1,1
4,16,450.33,247.95,44.35,110.61,1,1,1
5,1,119.05,103.84,69.07,99.66,1,1,1
5,2,196.85,85.37,44.06,105.40,1,1,1
5,12,234.93,108.99,66.17,74.90,1,1,1
5,14,244.56,284.75,44.70,72.14,1,1,1
5,16,454.30,247.63,44.34,110.61,1,1,1
6,1,139.50,103.84,49.54,99.66,1,1,1
6,2,195.80,87.67,46.98,105.39,1,1,1
6,12,234.40,109.10,61.60,75.10,1,1,1
6,14,246.44,283.80,46.36,72.57,1,1,1
6,16,458.26,247.32,44.35,110.61,1,1,1
7,1,149.93,103.32,46.07,98.94,1,1,1
7,2,195.80,91.48,46.98,101.58,1,1,1
7,12,231.62,110.50,62.11,74.03,1,1,1
7,14,250.09,280.32,48.09,72.57,1,1,1
7,16,463.13,249.06,45.21,109.56,1,1,1
8,1,160.37,102.80,42.59,98.23,1,1,1
8,2,195.80,95.29,46.98,97.77,1,1,1
8,12,228.84,111.90,62.63,72.97,1,1,1
8,14,253.74,276.84,49.82,72.57,1,1,1
8,16,468.00,250.80,46.07,108.51,1,1,1
9,1,170.80,102.28,39.11,97.52,1,1,1
9,2,195.80,99.10,46.98,93.96,1,1,1
9,3,0.00,114.80,27.83,118.96,1,1,1
9,12,226.05,113.30,63.15,71.90,1,1,1
9,14,257.39,273.37,51.54,72.56,1,1,1
9,16,472.87,252.54,46.93,107.46,1,1,1
10,1,182.35,104.51,40.53,96.33,1,1,1
10,2,196.99,98.87,45.42,95.16,1,1,1
10,3,4.47,117.19,33.34,117.46,1,1,1
10,12,226.28,115.24,67.20,69.96,1,1,1
10,14,263.50,272.78,51.67,74.91,1,1,1
10,16,479.04,252.54,47.91,107.46,1,1,1
11,1,193.91,106.75,41.94,95.14,1,1,1
11,2,198.17,98.64,43.88,96.36,1,1,1
11,3,8.94,119.57,38.85,115.98,1,1,1
11,12,226.50,117.19,71.26,68.01,1,1,1
11,14,269.61,272.19,51.79,77.26,1,1,1
11,16,485.22,252.54,48.88,107.46,1,1,1
12,1,205.46,108.99,43.36,93.94,1,1,1
12,2,199.36,98.41,42.32,97.56,1,1,1
12,3,13.42,121.96,44.35,114.48,1,1,1
12,12,226.72,119.13,75.32,66.07,1,1,1
12,14,275.72,271.61,51.91,79.60,1,1,1
12,16,491.39,252.54,49.86,107.46,1,1,1
13,1,217.01,111.22,44.78,92.75,1,1,1
13,2,200.54,98.19,40.77,98.75,1,1,1
13,3,17.89,124.34,49.86,112.99,1,1,1
13,12,226.95,121.07,79.37,64.13,1,1,1
13,14,281.83,271.02,52.04,81.95,1,1,1
13,16,497.57,252.54,50.83,107.46,1,1,1
14,1,228.56,113.46,46.20,91.55,1,1,1
14,2,201.73,97.96,39.21,99.95,1,1,1
14,3,22.36,126.73,55.38,111.50,1,1,1
14,12,227.17,123.01,83.43,62.19,1,1,1
