2,1,240.85,283.35,44.96,76.65,0.9558,1,1
2,2,198.82,72.26,48.77,111.96,0.0150,1,1
2,3,446.89,243.50,40.42,116.13,0.0162,1,1
2,4,86.77,99.83,61.31,98.05,0.0338,1,1
3,3,451.42,240.30,41.04,119.70,0.9600,1,1
3,1,242.00,284.45,49.20,75.55,0.4437,1,1
3,2,194.30,76.13,51.72,108.42,0.5737,1,1
3,4,95.63,99.93,79.53,97.95,0.0173,1,1
4,1,242.65,283.11,52.47,76.89,0.7100,1,1
4,2,193.00,79.05,51.62,107.73,0.6627,1,1
4,3,454.71,238.41,40.23,121.59,0.8518,1,1
4,4,126.18,102.68,62.02,99.93,0.6245,1,1
4,5,244.88,105.62,57.50,79.22,0.3661,1,1
5,1,244.80,280.86,52.79,79.14,0.9299,1,1
5,2,175.02,89.93,77.35,96.40,0.6230,1,1
5,3,456.86,239.94,42.32,120.06,0.8963,1,1
5,4,140.36,101.20,50.24,102.69,0.9539,1,1
5,5,235.94,106.61,62.25,78.25,0.7160,1,1
6,1,246.80,277.57,49.00,82.43,0.9533,1,1
6,2,203.09,88.01,39.17,106.66,0.6781,1,1
6,3,461.40,245.96,40.88,114.04,0.8448,1,1
6,4,146.91,100.55,39.55,104.92,0.9188,1,1
6,5,232.38,105.28,62.17,79.26,0.2132,1,1
7,1,250.45,275.02,47.72,84.98,0.6509,1,1
7,3,464.76,246.53,44.13,113.47,0.9795,1,1
7,4,155.75,99.19,37.86,105.35,0.9753,1,1
7,5,227.17,103.30,64.50,82.79,0.9717,1,1
7,2,193.89,93.12,48.45,99.84,0.3170,1,1
8,2,195.74,93.06,42.07,102.84,0.8391,1,1
8,3,469.44,251.21,45.71,108.79,0.9838,1,1
8,5,228.26,102.05,62.98,83.83,0.9739,1,1
8,1,254.84,269.87,47.46,89.61,0.0924,1,1
8,4,162.02,101.12,44.31,96.39,0.0798,1,1
9,1,260.64,270.31,47.30,89.69,0.9758,1,1
9,2,171.07,98.69,62.85,101.65,0.6470,1,1
9,3,473.58,250.85,49.06,109.15,0.9797,1,1
9,5,229.40,105.98,60.01,80.03,0.9830,1,1
9,4,171.03,103.32,42.86,98.03,0.0535,1,1
10,3,481.72,253.11,50.79,106.89,0.9609,1,1
10,1,262.62,272.59,49.80,87.41,0.3859,1,1
10,2,181.35,102.14,51.42,93.73,0.1511,1,1
10,4,180.86,106.20,44.87,90.82,0.0553,1,1
10,5,228.41,105.21,60.34,78.19,0.5804,1,1
11,1,269.96,271.83,48.67,88.17,0.9620,1,1
11,3,487.09,253.54,54.74,106.46,0.9370,1,1
11,4,195.75,103.73,65.40,97.39,0.7701,1,1
11,5,227.27,107.74,68.18,74.64,0.6505,1,1
11,6,3.40,113.08,40.63,122.11,0.9635,1,1
11,2,191.38,106.82,67.20,94.18,0.0181,1,1
12,3,496.52,246.93,52.19,113.07,0.9528,1,1
12,4,203.59,105.83,59.85,96.43,0.9376,1,1
12,6,10.47,114.68,51.46,122.41,0.8918,1,1
12,1,273.05,272.83,52.09,87.17,0.1576,1,1
12,2,201.15,104.47,62.76,98.43,0.0130,1,1
12,5,235.98,123.05,83.41,60.33,0.0254,1,1
13,3,506.63,248.62,43.93,111.38,0.9920,1,1
13,6,12.46,116.88,65.48,120.42,0.7831,1,1
13,1,278.15,275.74,55.21,84.26,0.0334,1,1
13,2,202.59,104.02,62.89,94.12,0.1351,1,1
13,4,209.93,106.54,64.34,91.93,0.0182,1,1
13,5,236.96,123.66,87.15,49.60,0.0429,1,1
14,3,512.04,254.32,43.90,105.68,0.7021,1,1
14,1,286.14,274.49,56.81,85.51,0.1362,1,1
14,2,211.29,107.61,60.18,95.74,0.0165,1,1
14,4,205.65,112.69,94.29,89.95,0.4024,1,1
14,5,243.61,114.43,64.82,79.27,0.0111,1,1
14,6,20.71,120.67,71.59,116.01,0.0101,1,1
15,1,295.99,274.33,55.35,85.67,0.6771,1,1
15,3,519.93,247.67,42.60,112.33,0.9834,1,1
15,2,207.95,112.42,70.52,90.05,0.0458,1,1
15,4,232.91,111.43,65.42,94.60,0.2459,1,1
15,5,246.86,112.10,52.25,96.53,0.0448,1,1
15,6,24.77,126.20,64.85,111.35,0.1039,1,1
16,1,304.34,271.13,51.00,88.87,0.9472,1,1
16,2,202.28,90.46,37.03,110.71,0.9265,1,1
16,3,525.21,254.76,44.20,105.24,0.9658,1,1
16,6,38.08,122.70,57.07,117.28,0.8797,1,1
16,4,233.84,115.29,63.42,93.07,0.0127,1,1
16,5,247.09,112.31,49.02,96.43,0.5845,1,1
17,1,312.36,270.80,51.40,89.20,0.9756,1,1
17,4,244.98,111.27,61.61,96.89,0.8160,1,1
17,6,50.04,125.44,49.12,116.51,0.8646,1,1
17,2,202.32,94.69,40.35,106.73,0.3178,1,1
17,3,532.56,252.80,45.29,107.20,0.5324,1,1
17,5,257.90,114.02,48.78,95.61,0.0198,1,1
18,1,319.31,271.44,53.15,88.56,0.9249,1,1
18,3,538.41,253.58,48.78,106.42,0.9813,1,1
18,4,262.68,114.83,57.86,94.87,0.7981,1,1
18,6,63.54,123.55,41.59,120.30,0.6805,1,1
18,2,203.60,93.70,41.58,105.24,0.0362,1,1
18,5,234.98,113.85,76.41,89.31,0.1125,1,1
19,1,324.00,270.40,54.70,89.60,0.9486,1,1
19,3,543.14,254.88,48.97,105.12,0.9496,1,1
19,6,75.31,122.01,33.50,120.80,0.8849,1,1
19,2,205.63,89.61,40.31,108.17,0.5074,1,1
19,4,266.01,110.23,62.07,97.02,0.3565,1,1
19,5,240.97,116.51,53.91,77.31,0.0166,1,1
20,1,330.62,274.13,55.45,85.87,0.9358,1,1
20,2,205.73,96.13,38.74,101.46,0.6022,1,1
20,3,550.25,252.11,45.54,107.89,0.9832,1,1
20,4,274.55,112.70,58.58,94.28,0.8698,1,1
20,5,248.26,113.79,81.07,89.17,0.2776,1,1
20,6,81.54,124.20,35.19,115.70,0.4342,1,1
21,2,207.25,95.26,38.94,102.37,0.9318,1,1
21,3,557.21,251.14,48.11,108.86,0.9834,1,1
21,1,336.45,275.93,57.79,84.07,0.1456,1,1
21,4,284.97,111.00,55.51,92.42,0.0105,1,1
21,5,241.61,112.54,81.15,85.62,0.0191,1,1
21,6,88.59,119.03,34.62,122.13,0.0132,1,1
22,2,208.03,86.19,41.66,110.76,0.9525,1,1
22,3,563.22,250.04,52.58,109.96,0.6947,1,1
22,4,289.02,110.10,51.54,92.83,0.9487,1,1
22,1,346.12,276.36,60.14,83.64,0.0725,1,1
22,5,240.94,115.68,51.49,71.87,0.0356,1,1
22,6,96.95,118.65,40.88,120.83,0.0174,1,1
23,2,205.62,83.51,50.14,114.43,0.9170,1,1
23,3,569.16,246.52,51.91,113.48,0.9579,1,1
23,4,293.42,102.08,49.83,100.95,0.9154,1,1
23,1,354.78,276.46,59.90,83.54,0.0208,1,1
23,5,240.14,107.76,56.85,74.77,0.0104,1,1
23,6,104.60,119.32,47.63,121.94,0.4574,1,1
24,1,364.23,272.89,54.55,87.11,0.9617,1,1
24,2,200.10,82.38,56.47,115.10,0.8674,1,1
24,3,575.32,246.50,53.89,113.50,0.9712,1,1
24,4,299.47,98.29,48.09,104.84,0.9753,1,1
24,5,244.13,106.42,57.31,77.21,0.7812,1,1
24,6,114.11,122.39,52.60,121.12,0.6673,1,1
25,1,370.82,270.30,48.35,89.70,0.6582,1,1
25,2,201.87,82.57,52.26,112.86,0.9821,1,1
25,3,583.06,249.01,55.56,110.99,0.6778,1,1
25,4,301.89,97.14,48.70,103.42,0.9841,1,1
25,5,243.16,104.96,59.07,72.21,0.8819,1,1
25,6,120.46,124.84,47.87,120.77,0.9163,1,1
26,1,379.83,267.25,47.20,92.75,0.9517,1,1
26,2,206.98,82.42,40.20,109.41,0.9792,1,1
26,3,591.21,247.33,48.24,112.67,0.9866,1,1
26,5,232.19,95.34,76.92,87.26,0.8781,1,1
26,4,309.20,97.17,48.36,104.96,0.3239,1,1
26,6,129.99,129.46,47.50,114.15,0.2439,1,1
27,1,388.37,265.92,47.32,94.08,0.9241,1,1
27,2,209.88,84.00,38.51,107.12,0.8669,1,1
27,3,599.78,249.81,39.97,110.19,0.9710,1,1
27,4,313.51,93.21,47.03,107.38,0.8700,1,1
27,6,144.43,128.78,36.22,113.62,0.9502,1,1
27,5,233.96,96.34,74.79,84.20,0.0500,1,1
28,1,399.13,265.66,47.37,94.34,0.9211,1,1
28,2,212.10,86.30,86.93,100.12,0.8300,1,1
28,4,317.83,93.62,45.42,101.73,0.6957,1,1
28,5,257.40,101.17,56.61,75.26,0.6894,1,1
28,6,157.16,123.29,39.56,120.64,0.9186,1,1
28,3,608.47,252.04,31.23,107.96,0.0353,1,1
29,1,409.62,267.08,47.86,92.92,0.9358,1,1
29,2,216.22,79.73,59.20,108.74,0.9322,1,1
29,3,620.85,274.45,18.89,60.40,0.7148,1,1
29,5,218.53,59.74,112.52,120.52,0.8500,1,1
29,6,169.82,124.22,32.98,118.86,0.9463,1,1
29,4,327.42,94.48,45.36,100.00,0.0156,1,1
30,1,422.08,268.45,47.19,91.55,0.8168,1,1
30,4,335.64,92.95,56.16,100.91,0.6172,1,1
30,2,221.94,79.48,55.51,105.63,0.0352,1,1
30,5,221.78,82.96,115.43,96.50,0.5268,1,1
30,6,179.94,120.28,34.38,119.80,0.0235,1,1
31,2,225.30,73.83,56.26,112.19,0.9849,1,1
31,4,344.29,91.28,51.91,103.44,0.9898,1,1
31,5,242.93,81.58,90.82,93.69,0.7235,1,1
31,1,431.48,267.97,51.75,91.77,0.3631,1,1
31,6,190.78,117.28,38.11,122.98,0.0711,1,1
32,1,448.82,266.88,48.66,93.12,0.9687,1,1
32,2,268.26,90.75,60.58,85.52,0.6723,1,1
32,4,352.19,88.60,46.97,105.22,0.9752,1,1
32,5,247.44,73.62,84.45,103.74,0.7868,1,1
32,6,203.33,117.30,40.09,122.32,0.2582,1,1
33,5,237.79,68.92,48.95,116.11,0.9700,1,1
33,6,214.91,123.39,46.92,116.45,0.7703,1,1
33,1,463.04,265.43,47.91,94.57,0.1494,1,1
33,2,262.36,80.03,64.10,93.50,0.1636,1,1
33,4,359.41,88.10,46.59,102.01,0.0124,1,1
