2,1,632.20,129.81,7.72,38.63,0.8695,1,1
2,2,238.79,127.85,15.06,36.05,0.8598,1,1
2,3,461.60,150.32,18.55,45.53,0.8858,1,1
2,4,94.43,115.74,18.70,34.50,0.6824,1,1
2,5,221.97,134.65,14.65,38.88,0.8035,1,1
2,6,344.56,121.42,15.06,38.35,0.8230,1,1
3,1,632.48,129.38,7.43,39.65,0.8690,1,1
3,2,238.23,127.53,14.62,36.41,0.8316,1,1
3,3,459.39,151.10,20.82,45.32,0.8916,1,1
3,5,222.11,136.54,13.74,35.17,0.7923,1,1
3,6,345.07,122.64,15.03,37.18,0.8018,1,1
3,4,95.71,116.20,18.72,34.71,0.5158,1,1
4,1,632.52,130.92,7.39,39.16,0.8544,1,1
4,2,237.64,127.33,14.91,36.10,0.8521,1,1
4,3,460.12,153.70,20.76,43.04,0.9191,1,1
4,4,98.38,116.63,23.49,35.25,0.6257,1,1
4,5,221.72,135.96,13.97,36.40,0.7503,1,1
4,6,345.84,123.29,14.14,36.95,0.7653,1,1
4,7,207.70,152.12,23.48,54.64,0.7766,1,1
4,8,551.12,144.80,23.61,57.26,0.0393,1,1
5,1,632.61,130.97,7.32,39.46,0.8503,1,1
5,2,236.70,126.00,16.25,36.78,0.8560,1,1
5,3,453.07,153.10,28.04,43.86,0.8405,1,1
5,5,222.33,132.37,12.10,40.29,0.7931,1,1
5,6,347.07,124.17,13.30,35.92,0.8110,1,1
5,7,208.42,151.49,22.51,55.28,0.7755,1,1
5,4,99.43,117.67,20.95,34.25,0.0109,1,1
5,8,553.75,147.66,23.89,52.43,0.3220,1,1
6,1,633.15,129.25,6.76,41.29,0.8046,1,1
6,2,236.32,125.60,16.90,37.21,0.8549,1,1
6,3,452.70,153.16,27.84,44.36,0.8673,1,1
6,5,222.02,134.15,11.84,40.84,0.7840,1,1
6,6,348.07,123.73,12.59,36.52,0.8055,1,1
6,8,556.22,146.59,23.26,54.36,0.6114,1,1
6,7,208.34,151.45,23.16,55.41,0.7763,1,1
6,4,100.17,118.86,13.95,33.30,0.0106,1,1
6,9,272.85,119.46,22.08,36.38,0.5672,1,1
7,1,633.40,129.98,6.52,40.60,0.8023,1,1
7,2,235.56,126.30,16.95,36.22,0.8518,1,1
7,3,451.14,154.09,26.90,42.67,0.8460,1,1
7,4,100.18,116.82,13.01,36.65,0.6805,1,1
7,5,220.87,134.01,13.50,40.98,0.7625,1,1
7,6,348.89,123.70,12.42,36.22,0.7416,1,1
7,7,208.23,152.02,23.06,55.37,0.7844,1,1
7,9,276.09,121.59,20.31,34.22,0.7158,1,1
7,8,557.88,148.18,22.39,52.85,0.4283,1,1
8,1,633.98,123.30,5.97,48.67,0.6879,1,1
8,2,234.93,127.00,15.10,36.76,0.8414,1,1
8,3,451.44,155.22,24.41,42.61,0.8675,1,1
8,5,220.30,133.91,13.83,41.92,0.7783,1,1
8,6,349.75,122.72,12.33,37.68,0.6546,1,1
8,4,99.74,116.95,13.95,36.28,0.0812,1,1
8,8,560.32,146.31,21.31,53.90,0.2819,1,1
8,7,208.81,150.38,21.69,57.79,0.0195,1,1
8,9,279.40,121.51,18.66,34.52,0.5360,1,1
9,2,233.91,127.75,14.17,36.20,0.8654,1,1
9,3,451.38,155.35,20.19,42.41,0.9225,1,1
9,4,100.39,116.96,13.22,36.84,0.7497,1,1
9,5,219.75,134.30,14.50,41.92,0.8017,1,1
9,6,349.78,122.66,12.84,37.63,0.6579,1,1
9,9,283.12,122.44,17.54,32.46,0.6398,1,1
9,1,634.47,122.41,5.47,49.59,0.2171,1,1
9,8,560.73,145.07,21.84,54.60,0.0882,1,1
9,7,208.48,150.74,19.90,57.88,0.0533,1,1
10,2,233.44,128.04,14.18,36.11,0.8545,1,1
10,3,451.27,155.71,16.98,42.41,0.8094,1,1
10,4,100.75,117.79,13.30,35.74,0.7216,1,1
10,5,219.69,134.99,15.10,41.77,0.8027,1,1
10,6,350.53,123.94,12.89,36.14,0.6713,1,1
10,9,288.77,123.34,12.50,32.66,0.6347,1,1
10,1,633.98,119.30,5.92,50.92,0.3684,1,1
10,8,562.81,144.16,21.24,55.33,0.5832,1,1
10,7,208.15,151.27,20.36,57.87,0.0556,1,1
11,2,232.28,128.72,15.51,35.57,0.8290,1,1
11,3,449.56,155.35,14.08,42.84,0.8515,1,1
11,5,219.35,135.38,15.44,41.42,0.7819,1,1
11,1,636.58,142.16,3.41,32.11,0.0254,1,1
11,4,101.09,118.78,13.68,34.73,0.5955,1,1
11,6,351.45,123.93,13.14,36.29,0.5163,1,1
11,8,564.53,144.75,21.62,55.01,0.4073,1,1
11,7,207.68,152.29,20.77,57.24,0.0379,1,1
11,9,292.50,122.00,11.06,34.11,0.3309,1,1
12,2,230.81,128.08,17.15,35.89,0.8180,1,1
12,3,446.74,155.06,14.63,44.15,0.8613,1,1
12,5,219.05,135.88,16.18,41.37,0.7904,1,1
12,6,351.86,124.79,15.03,36.59,0.7695,1,1
12,8,566.11,146.22,21.33,54.61,0.6212,1,1
12,7,208.44,152.57,21.53,54.97,0.7276,1,1
12,4,101.44,120.30,14.32,33.41,0.4023,1,1
12,9,293.81,122.34,12.65,33.92,0.5575,1,1
13,2,230.04,128.23,16.38,34.32,0.7891,1,1
13,3,445.56,156.19,15.53,42.00,0.6135,1,1
13,5,218.22,137.20,17.60,40.27,0.7475,1,1
13,6,351.94,125.55,16.30,36.42,0.7829,1,1
13,4,101.63,120.06,15.63,33.96,0.1068,1,1
13,8,568.16,148.18,21.57,52.36,0.0474,1,1
13,7,207.33,155.11,22.23,53.45,0.5996,1,1
13,9,296.90,123.47,13.63,32.12,0.1550,1,1
14,2,228.44,128.55,17.96,34.21,0.8236,1,1
14,3,442.08,156.16,19.76,42.98,0.8579,1,1
14,5,217.51,137.12,18.43,41.93,0.7813,1,1
14,6,352.78,124.77,16.80,37.91,0.7767,1,1
14,7,206.02,154.75,24.30,54.53,0.6780,1,1
14,4,101.52,121.45,16.19,32.34,0.1086,1,1
14,8,569.10,149.91,21.97,49.81,0.2736,1,1
14,9,299.58,121.94,13.50,33.19,0.1724,1,1
15,2,227.46,128.92,16.32,34.47,0.8282,1,1
15,3,438.80,157.93,22.82,41.90,0.9216,1,1
15,6,354.33,126.54,16.06,36.39,0.6904,1,1
15,4,101.32,121.61,19.13,32.92,0.0110,1,1
15,5,217.05,137.28,18.78,40.49,0.0224,1,1
15,8,570.26,149.93,22.22,51.29,0.4541,1,1
15,7,206.89,157.65,22.24,51.79,0.0592,1,1
15,9,302.59,122.26,10.79,31.55,0.0864,1,1
16,2,226.47,129.47,16.66,34.33,0.7945,1,1
16,3,436.63,157.35,25.11,42.96,0.9140,1,1
16,6,356.50,125.99,14.64,37.03,0.7273,1,1
16,4,101.37,120.73,18.64,33.66,0.2762,1,1
16,5,216.02,139.72,18.32,38.84,0.4103,1,1
16,8,572.56,149.85,21.72,51.28,0.4279,1,1
16,7,208.00,158.63,20.19,50.55,0.4740,1,1
16,9,302.41,122.23,14.59,32.89,0.0881,1,1
17,3,437.00,158.19,25.15,42.27,0.9111,1,1
17,6,358.13,123.87,14.30,38.70,0.8102,1,1
17,8,574.71,149.01,21.35,50.91,0.7093,1,1
17,2,227.33,131.44,13.87,31.57,0.1548,1,1
17,4,103.50,120.28,21.10,35.59,0.3866,1,1
17,5,214.09,139.04,21.24,41.63,0.0276,1,1
17,7,208.93,161.31,18.49,47.86,0.5846,1,1
17,9,308.65,121.84,11.56,32.91,0.0383,1,1
18,2,227.56,133.12,14.10,30.72,0.6526,1,1
18,3,437.02,156.14,24.33,43.85,0.8788,1,1
18,6,360.50,124.04,13.96,38.78,0.8066,1,1
18,7,209.68,159.55,18.86,49.29,0.9166,1,1
18,4,104.90,120.84,22.90,34.55,0.0526,1,1
18,5,214.45,137.60,21.32,33.08,0.0137,1,1
18,8,576.52,148.20,22.19,51.67,0.0276,1,1
18,9,310.15,120.67,13.45,35.64,0.0715,1,1
19,2,228.52,133.61,15.29,27.65,0.7622,1,1
19,3,437.31,156.60,23.38,43.35,0.9234,1,1
19,7,211.55,158.93,17.46,50.03,0.9023,1,1
19,4,105.93,120.91,21.62,34.27,0.0171,1,1
19,5,213.09,140.71,15.92,28.91,0.0175,1,1
19,6,362.15,124.52,14.16,38.32,0.5928,1,1
19,8,578.66,147.03,22.50,56.32,0.1483,1,1
19,9,313.02,118.07,14.24,38.13,0.0454,1,1
20,3,438.63,156.42,21.26,43.14,0.9086,1,1
20,7,212.07,158.04,21.38,50.79,0.8214,1,1
20,2,227.01,132.40,14.78,29.59,0.0475,1,1
20,4,109.46,121.79,19.85,33.83,0.4888,1,1
20,5,212.08,140.38,16.71,37.68,0.0126,1,1
20,6,365.21,125.41,14.02,36.86,0.5867,1,1
20,8,583.17,147.83,22.40,51.18,0.1131,1,1
20,9,318.26,124.00,13.85,31.56,0.2783,1,1
21,3,437.68,155.14,18.53,44.28,0.8680,1,1
21,6,367.61,125.24,15.02,37.35,0.6640,1,1
