2,1,487.36,196.99,9.75,23.16,0.9033,1,1
2,2,416.31,130.51,9.48,18.92,0.9096,1,1
2,3,255.77,200.92,9.65,20.89,0.8570,1,1
2,4,309.58,150.95,9.82,20.18,0.9109,1,1
2,5,264.38,130.00,8.81,19.18,0.8992,1,1
2,6,339.00,88.26,6.64,19.06,0.8858,1,1
2,7,454.50,281.77,9.73,26.94,0.8996,1,1
2,8,485.07,95.14,6.80,17.77,0.8886,1,1
2,9,149.34,166.97,8.96,22.73,0.9049,1,1
2,10,461.10,83.97,7.01,18.31,0.8816,1,1
2,11,273.16,70.91,6.45,13.55,0.8787,1,1
2,12,361.44,69.85,8.17,16.39,0.8824,1,1
2,13,176.33,87.75,5.77,18.12,0.8760,1,1
2,14,397.18,127.39,6.86,20.15,0.8784,1,1
2,15,239.97,231.21,7.80,22.12,0.8554,1,1
2,16,220.90,55.55,7.20,15.76,0.8592,1,1
2,17,251.28,65.25,5.92,15.18,0.8576,1,1
2,18,414.24,112.37,5.49,18.84,0.8377,1,1
2,19,254.81,128.51,6.56,17.81,0.8186,1,1
2,20,321.54,85.58,6.62,17.31,0.8794,1,1
2,21,487.07,343.74,17.82,16.26,0.2725,1,1
2,22,22.46,111.40,7.40,19.89,0.3875,1,1
3,1,488.95,197.09,9.50,22.58,0.8969,1,1
3,2,418.09,130.16,9.15,19.00,0.9116,1,1
3,3,257.48,200.84,9.17,21.85,0.8876,1,1
3,4,310.34,151.51,9.84,19.69,0.9096,1,1
3,5,265.83,129.81,8.21,19.10,0.9004,1,1
3,6,339.81,88.36,6.54,18.83,0.8919,1,1
3,7,455.21,282.36,10.56,26.79,0.8865,1,1
3,8,485.82,95.17,6.70,17.76,0.8973,1,1
3,9,149.91,166.95,8.85,22.52,0.9019,1,1
3,10,462.27,83.43,7.05,19.09,0.8776,1,1
3,11,273.76,70.77,6.38,14.97,0.8722,1,1
3,12,362.20,69.16,7.55,17.03,0.8805,1,1
3,13,177.24,87.53,5.65,18.19,0.8701,1,1
3,14,399.40,127.35,6.05,19.91,0.8919,1,1
3,15,241.15,231.49,8.63,22.15,0.8456,1,1
3,16,221.76,55.63,6.48,14.09,0.8747,1,1
3,17,252.22,64.89,5.56,15.31,0.8707,1,1
3,18,414.98,112.39,5.77,18.99,0.7841,1,1
3,19,255.84,128.20,6.66,17.61,0.8403,1,1
3,20,322.35,85.61,6.13,17.18,0.8263,1,1
3,21,488.20,343.57,17.97,16.43,0.4193,1,1
3,22,23.90,110.84,7.17,19.78,0.5205,1,1
3,23,23.90,110.84,7.17,19.78,0.3054,1,1
4,1,491.42,197.26,8.76,22.67,0.9009,1,1
4,2,419.80,129.81,8.70,19.36,0.9127,1,1
4,3,259.60,200.25,8.80,22.28,0.7248,1,1
4,4,310.72,151.54,10.14,20.28,0.9073,1,1
