1,1,237.78,285.48,43.29,74.52,0.9547,1,1
1,2,200.34,71.52,46.06,113.10,0.9190,1,1
1,3,441.24,244.24,42.81,115.17,0.8001,1,1
1,4,85.97,101.55,51.22,101.95,0.7328,1,1
1,5,438.69,246.27,47.03,113.73,0.4709,1,1
1,6,87.14,98.43,47.82,104.97,0.4075,1,1
2,1,240.85,283.35,44.96,76.65,0.9558,1,1
2,2,194.50,75.42,53.79,105.03,0.4755,1,1
2,4,88.86,100.22,62.39,98.73,0.4094,1,1
2,6,89.96,99.84,59.39,100.07,0.3564,1,1
3,3,451.42,240.30,41.04,119.70,0.9600,1,1
3,8,243.15,105.12,63.47,77.02,0.8690,1,1
3,2,194.30,76.13,51.72,108.42,0.5737,1,1
3,1,242.00,284.45,49.20,75.55,0.4437,1,1
4,3,454.71,238.41,40.23,121.59,0.8518,1,1
4,1,242.65,283.11,52.47,76.89,0.7100,1,1
4,2,193.00,79.05,51.62,107.73,0.6627,1,1
4,8,238.07,106.54,64.75,77.28,0.3131,1,1
5,9,140.36,101.20,50.24,102.69,0.9539,1,1
5,1,244.80,280.86,52.79,79.14,0.9299,1,1
5,3,456.86,239.94,42.32,120.06,0.8963,1,1
5,8,235.94,106.61,62.25,78.25,0.7160,1,1
5,2,175.02,89.93,77.35,96.40,0.6230,1,1
6,1,246.80,277.57,49.00,82.43,0.9533,1,1
6,9,146.91,100.55,39.55,104.92,0.9188,1,1
6,3,461.40,245.96,40.88,114.04,0.8448,1,1
6,2,203.09,88.01,39.17,106.66,0.6781,1,1
6,8,225.47,106.65,69.70,78.86,0.5372,1,1
6,5,459.46,245.64,41.98,114.36,0.5119,1,1
7,3,464.76,246.53,44.13,113.47,0.9795,1,1
7,9,155.75,99.19,37.86,105.35,0.9753,1,1
7,8,227.17,103.30,64.50,82.79,0.9717,1,1
7,1,250.45,275.02,47.72,84.98,0.6509,1,1
7,2,193.89,93.12,48.45,99.84,0.3170,1,1
8,3,469.44,251.21,45.71,108.79,0.9838,1,1
8,8,228.26,102.05,62.98,83.83,0.9739,1,1
8,2,195.74,93.06,42.07,102.84,0.8391,1,1
8,17,0.00,120.03,20.47,120.52,0.6054,1,1
8,9,165.39,99.11,68.78,99.63,0.5221,1,1
8,1,257.17,272.76,46.07,87.24,0.4003,1,1
9,8,229.40,105.98,60.01,80.03,0.9830,1,1
9,3,473.58,250.85,49.06,109.15,0.9797,1,1
9,1,260.64,270.31,47.30,89.69,0.9758,1,1
9,9,171.07,98.69,62.85,101.65,0.6470,1,1
9,17,0.00,118.06,24.79,121.76,0.5035,1,1
9,2,201.57,98.31,37.49,96.20,0.2663,1,1
10,3,481.72,253.11,50.79,106.89,0.9609,1,1
10,17,1.15,116.08,32.89,117.84,0.8719,1,1
10,8,208.07,104.28,79.51,90.60,0.4025,1,1
10,1,262.62,272.59,49.80,87.41,0.3859,1,1
11,17,3.40,113.08,40.63,122.11,0.9635,1,1
11,1,269.96,271.83,48.67,88.17,0.9620,1,1
11,3,487.09,253.54,54.74,106.46,0.9370,1,1
11,9,195.75,103.73,65.40,97.39,0.7701,1,1
11,8,227.27,107.74,68.18,74.64,0.6505,1,1
12,3,496.52,246.93,52.19,113.07,0.9528,1,1
12,9,203.59,105.83,59.85,96.43,0.9376,1,1
12,8,201.51,106.64,123.02,91.76,0.3675,1,1
12,1,272.01,276.08,54.63,83.92,0.3330,1,1
13,3,506.63,248.62,43.93,111.38,0.9920,1,1
13,8,203.33,106.56,108.60,95.50,0.3446,1,1
14,3,512.04,254.32,43.90,105.68,0.7021,1,1
14,2,202.77,98.92,37.43,102.95,0.4284,1,1
14,8,205.65,112.69,94.29,89.95,0.4024,1,1
14,1,287.23,274.71,56.17,85.29,0.3967,1,1
15,3,519.93,247.67,42.60,112.33,0.9834,1,1
15,1,295.99,274.33,55.35,85.67,0.6771,1,1
15,2,203.31,100.08,39.01,103.13,0.2874,1,1
16,3,525.21,254.76,44.20,105.24,0.9658,1,1
16,1,304.34,271.13,51.00,88.87,0.9472,1,1
16,2,202.28,90.46,37.03,110.71,0.9265,1,1
16,17,38.08,122.70,57.07,117.28,0.8797,1,1
16,9,247.09,112.31,49.02,96.43,0.5845,1,1
17,1,312.36,270.80,51.40,89.20,0.9756,1,1
17,17,50.04,125.44,49.12,116.51,0.8646,1,1
17,9,244.98,111.27,61.61,96.89,0.8160,1,1
17,2,202.13,90.92,40.44,107.99,0.5933,1,1
17,3,532.56,252.80,45.29,107.20,0.5324,1,1
18,3,538.41,253.58,48.78,106.42,0.9813,1,1
18,1,319.31,271.44,53.15,88.56,0.9249,1,1
18,9,262.68,114.83,57.86,94.87,0.7981,1,1
18,17,62.77,123.44,41.28,119.67,0.6325,1,1
18,2,203.33,90.81,42.20,107.08,0.4327,1,1
19,3,543.14,254.88,48.97,105.12,0.9496,1,1
19,1,324.00,270.40,54.70,89.60,0.9486,1,1
19,17,75.31,122.01,33.50,120.80,0.8849,1,1
19,2,205.63,89.61,40.31,108.17,0.5074,1,1
19,9,266.01,110.23,62.07,97.02,0.3565,1,1
20,3,550.25,252.11,45.54,107.89,0.9832,1,1
20,1,330.62,274.13,55.45,85.87,0.9358,1,1
20,9,274.55,112.70,58.58,94.28,0.8698,1,1
20,2,205.73,96.13,38.74,101.46,0.6022,1,1
20,17,81.54,124.20,35.19,115.70,0.4342,1,1
21,3,557.21,251.14,48.11,108.86,0.9834,1,1
21,2,207.25,95.26,38.94,102.37,0.9318,1,1
21,1,336.41,276.96,59.54,83.04,0.5678,1,1
21,9,279.43,110.97,58.78,91.28,0.5617,1,1
21,17,86.69,121.15,35.68,116.48,0.3381,1,1
22,2,208.03,86.19,41.66,110.76,0.9525,1,1
22,9,289.02,110.10,51.54,92.83,0.9487,1,1
22,3,563.22,250.04,52.58,109.96,0.6947,1,1
22,17,94.86,125.78,43.09,112.72,0.5695,1,1
22,1,345.49,276.51,62.28,83.49,0.4166,1,1
23,3,569.16,246.52,51.91,113.48,0.9579,1,1
23,2,205.62,83.51,50.14,114.43,0.9170,1,1
23,9,293.42,102.08,49.83,100.95,0.9154,1,1
23,17,104.60,119.32,47.63,121.94,0.4574,1,1
24,9,299.47,98.29,48.09,104.84,0.9753,1,1
24,3,575.32,246.50,53.89,113.50,0.9712,1,1
24,1,364.23,272.89,54.55,87.11,0.9617,1,1
24,2,200.10,82.38,56.47,115.10,0.8674,1,1
24,17,114.11,122.39,52.60,121.12,0.6673,1,1
24,8,232.49,101.11,70.29,84.07,0.3116,1,1
25,9,301.89,97.14,48.70,103.42,0.9841,1,1
25,2,201.87,82.57,52.26,112.86,0.9821,1,1
25,17,120.46,124.84,47.87,120.77,0.9163,1,1
25,8,243.16,104.96,59.07,72.21,0.8819,1,1
25,3,583.06,249.01,55.56,110.99,0.6778,1,1
25,1,370.82,270.30,48.35,89.70,0.6582,1,1
26,3,591.21,247.33,48.24,112.67,0.9866,1,1
26,2,206.98,82.42,40.20,109.41,0.9792,1,1
26,1,379.83,267.25,47.20,92.75,0.9517,1,1
26,8,232.19,95.34,76.92,87.26,0.8781,1,1
26,28,238.51,102.71,68.64,79.57,0.4645,1,1
26,9,309.20,97.17,48.36,104.96,0.3239,1,1
27,3,599.78,249.81,39.97,110.19,0.9710,1,1
27,17,144.43,128.78,36.22,113.62,0.9502,1,1
27,9,313.51,93.21,47.03,107.38,0.8700,1,1
27,2,209.88,84.00,38.51,107.12,0.8669,1,1
27,1,386.24,267.86,51.47,92.14,0.4639,1,1
28,17,157.16,123.29,39.56,120.64,0.9186,1,1
28,8,212.10,86.30,86.93,100.12,0.8300,1,1
28,9,317.83,93.62,45.42,101.73,0.6957,1,1
28,28,257.40,101.17,56.61,75.26,0.6894,1,1
28,1,396.76,267.96,51.49,92.04,0.2938,1,1
29,17,169.82,124.22,32.98,118.86,0.9463,1,1
29,2,216.22,79.73,59.20,108.74,0.9322,1,1
29,8,218.53,59.74,112.52,120.52,0.8500,1,1
29,28,255.43,93.82,66.29,79.99,0.5215,1,1
29,1,407.16,268.85,51.86,91.15,0.4085,1,1
29,9,326.33,97.66,49.68,95.43,0.3748,1,1
30,9,335.64,92.95,56.16,100.91,0.6172,1,1
30,28,261.27,99.28,66.87,71.33,0.5288,1,1
30,8,221.78,82.96,115.43,96.50,0.5268,1,1
30,17,180.22,121.21,34.78,118.64,0.4741,1,1
30,1,419.29,270.68,51.33,89.32,0.3385,1,1
31,9,344.29,91.28,51.91,103.44,0.9898,1,1
31,2,225.30,73.83,56.26,112.19,0.9849,1,1
31,8,242.93,81.58,90.82,93.69,0.7235,1,1
31,1,431.48,267.97,51.75,91.77,0.3631,1,1
31,17,190.57,119.89,39.73,119.86,0.3526,1,1
32,9,352.19,88.60,46.97,105.22,0.9752,1,1
32,8,247.44,73.62,84.45,103.74,0.7868,1,1
32,28,268.26,90.75,60.58,85.52,0.6723,1,1
32,1,446.39,267.28,51.88,92.72,0.4169,1,1
33,2,237.79,68.92,48.95,116.11,0.9700,1,1
33,17,214.91,123.39,46.92,116.45,0.7703,1,1
33,28,267.83,82.20,59.72,95.41,0.5817,1,1
33,1,465.44,264.89,44.50,95.11,0.5534,1,1
33,9,360.69,87.23,43.79,105.98,0.3996,1,1
34,17,227.96,121.90,44.46,118.42,0.9695,1,1
34,28,276.19,71.83,47.21,105.16,0.8116,1,1
34,9,369.12,88.68,45.06,94.76,0.4521,1,1
34,1,480.53,261.53,44.64,98.47,0.3792,1,1
35,9,378.47,85.19,43.84,106.25,0.9798,1,1
35,1,496.74,258.58,44.09,101.42,0.9685,1,1
35,17,239.84,120.81,46.35,121.04,0.9647,1,1
35,28,280.36,65.48,50.32,111.56,0.8702,1,1
35,2,250.36,66.83,52.83,119.83,0.6537,1,1
36,9,386.72,87.12,44.64,100.85,0.9650,1,1
36,1,511.05,258.70,42.18,101.30,0.9465,1,1
36,17,248.99,125.60,49.61,117.68,0.9306,1,1
36,28,287.33,67.82,50.28,109.03,0.8613,1,1
36,2,255.01,69.43,56.35,114.09,0.3532,1,1
37,17,266.30,127.98,41.66,116.64,0.8637,1,1
37,1,522.80,263.63,43.96,96.37,0.3344,1,1
37,9,393.45,87.25,45.61,101.56,0.3341,1,1
37,28,288.01,68.79,59.82,110.91,0.3227,1,1
38,9,401.09,88.88,49.97,100.22,0.9836,1,1
38,28,296.66,65.25,55.31,111.13,0.7441,1,1
38,2,261.77,77.08,34.48,106.49,0.5645,1,1
38,17,277.40,133.58,41.27,111.30,0.4183,1,1
38,1,534.43,262.66,46.23,97.34,0.2842,1,1
39,9,407.27,90.52,53.44,99.07,0.9772,1,1
39,28,302.03,71.15,52.09,102.70,0.9115,1,1
39,2,267.54,75.19,35.73,109.86,0.8585,1,1
39,1,548.89,261.90,44.12,98.10,0.7184,1,1
39,17,287.88,132.21,41.18,114.02,0.4541,1,1
39,8,269.53,72.33,84.06,103.57,0.3924,1,1
40,17,296.15,128.02,39.32,116.73,0.9233,1,1
40,9,412.98,91.06,53.71,98.72,0.8137,1,1
40,2,276.45,76.44,44.78,107.80,0.6028,1,1
40,1,561.91,266.66,44.49,93.34,0.4566,1,1
40,8,275.70,73.30,76.25,103.14,0.3962,1,1
40,28,307.44,70.88,49.47,103.67,0.3792,1,1
41,9,419.94,88.03,48.60,105.15,0.9886,1,1
41,2,284.27,73.67,31.29,113.40,0.7785,1,1
41,1,574.16,268.33,48.67,91.67,0.7764,1,1
41,28,313.16,73.03,45.97,105.35,0.6977,1,1
41,17,307.37,131.49,40.01,114.62,0.3275,1,1
42,17,317.88,125.72,37.91,121.08,0.7697,1,1
42,36,587.20,267.46,51.07,92.54,0.7649,1,1
42,9,426.23,86.70,43.35,105.81,0.6324,1,1
42,1,588.36,268.32,49.73,91.68,0.5897,1,1
42,2,293.48,70.99,28.71,117.44,0.5233,1,1
42,28,295.56,76.43,76.88,102.04,0.4126,1,1
43,9,432.83,87.37,35.96,104.91,0.9763,1,1
43,17,328.22,126.71,38.97,120.96,0.7602,1,1
43,1,602.07,265.50,37.55,94.50,0.7452,1,1
43,28,301.14,74.63,63.38,110.83,0.5775,1,1
43,2,300.29,68.65,27.50,121.94,0.3932,1,1
43,36,602.07,267.82,37.72,92.18,0.3429,1,1
44,17,336.12,125.20,51.12,119.68,0.5556,1,1
44,9,438.58,83.82,33.72,103.41,0.3805,1,1
44,1,614.61,266.56,25.39,91.78,0.2927,1,1
45,9,446.50,85.78,32.88,101.36,0.9544,1,1
45,17,345.88,123.33,54.33,122.53,0.8637,1,1
45,2,311.07,67.78,33.45,123.00,0.4426,1,1
45,28,314.16,76.21,56.18,108.23,0.4013,1,1
45,40,0.04,114.15,9.97,47.37,0.3971,1,1
46,17,355.82,123.35,49.40,121.89,0.9031,1,1
46,2,314.53,62.27,49.56,125.77,0.4378,1,1
46,28,315.61,74.06,54.68,109.91,0.3994,1,1
46,9,451.04,84.00,38.20,102.97,0.3790,1,1
47,17,364.83,123.63,49.88,122.12,0.8853,1,1
47,9,457.49,82.60,36.52,109.58,0.8712,1,1
47,2,317.08,63.56,53.77,123.64,0.5474,1,1
47,28,318.63,65.51,55.28,123.50,0.4382,1,1
48,43,98.67,288.90,52.19,71.10,0.8928,1,1
48,9,459.78,86.12,45.41,107.88,0.5704,1,1
48,17,372.57,126.22,47.27,118.53,0.5546,1,1
48,2,322.19,66.48,54.66,121.72,0.3643,1,1
49,43,116.51,288.63,51.47,71.37,0.9429,1,1
49,9,465.37,84.02,47.68,109.39,0.7960,1,1
49,17,381.60,131.44,50.46,114.98,0.4717,1,1
49,28,320.68,74.49,58.12,112.08,0.3380,1,1
50,9,470.43,87.64,51.85,105.97,0.9740,1,1
50,43,130.65,291.74,58.09,68.26,0.9490,1,1
50,2,337.93,67.31,54.96,121.86,0.8675,1,1
50,17,389.25,130.70,51.44,113.47,0.3793,1,1
51,2,337.13,67.98,65.42,121.26,0.9296,1,1
51,9,481.26,91.06,49.91,101.68,0.8576,1,1
51,17,396.93,122.69,43.71,122.24,0.7694,1,1
51,43,144.47,292.58,62.83,67.42,0.6655,1,1
52,9,488.92,89.49,44.70,104.27,0.9685,1,1
52,17,402.82,123.19,47.23,121.36,0.9512,1,1
52,43,159.53,294.40,68.52,65.60,0.9014,1,1
52,2,347.31,67.86,55.82,121.85,0.8149,1,1
53,9,496.02,85.88,41.90,106.32,0.9638,1,1
53,2,359.04,70.75,52.12,119.27,0.7681,1,1
53,43,174.58,293.07,68.75,66.93,0.5325,1,1
53,17,413.55,126.38,46.23,118.22,0.4593,1,1
54,2,364.03,65.17,51.16,126.79,0.9794,1,1
54,43,189.37,291.60,65.28,68.40,0.9304,1,1
54,9,504.26,84.45,38.18,104.62,0.3360,1,1
54,17,419.71,121.17,48.10,123.62,0.3043,1,1
55,2,367.72,67.11,52.28,123.44,0.9856,1,1
55,17,429.45,121.82,46.85,123.05,0.8811,1,1
55,9,510.61,83.83,31.06,102.86,0.7062,1,1
55,43,204.94,287.93,59.78,72.07,0.5831,1,1
56,43,221.35,285.10,53.22,74.90,0.7746,1,1
56,2,373.92,72.40,52.77,118.23,0.7315,1,1
56,17,436.10,123.21,55.42,122.61,0.4396,1,1
56,9,512.60,83.11,29.97,104.53,0.2833,1,1
57,43,235.34,282.66,51.25,77.34,0.9616,1,1
57,9,518.21,82.25,28.64,106.67,0.8276,1,1
57,2,380.73,68.17,51.10,120.93,0.7936,1,1
57,17,443.06,126.42,52.56,117.97,0.4347,1,1
58,43,247.77,281.87,49.87,78.13,0.9766,1,1
58,9,522.23,81.45,33.89,108.02,0.9632,1,1
58,2,392.47,72.06,45.90,117.52,0.8442,1,1
58,17,453.79,127.80,53.27,116.82,0.8291,1,1
59,9,520.52,83.32,44.16,105.17,0.8739,1,1
59,17,460.56,125.38,49.11,120.35,0.8726,1,1
59,47,0.00,184.60,52.68,123.04,0.8068,1,1
59,43,261.56,282.48,48.73,77.52,0.8015,1,1
59,48,393.02,60.38,25.11,129.37,0.6592,1,1
59,2,409.77,71.89,38.82,116.31,0.4098,1,1
60,43,276.48,282.74,50.93,77.26,0.9597,1,1
60,9,523.45,78.00,48.86,110.64,0.9442,1,1
60,17,467.44,126.89,51.47,119.88,0.6437,1,1
60,47,10.23,183.40,52.73,123.56,0.3576,1,1
60,2,415.39,72.07,36.65,111.49,0.3481,1,1
61,43,290.37,283.44,48.78,76.56,0.9682,1,1
61,9,532.07,82.92,49.05,106.40,0.9139,1,1
61,17,477.92,128.20,47.56,116.66,0.7384,1,1
61,2,415.51,71.58,44.72,117.09,0.2633,1,1
62,43,304.60,283.86,45.98,76.14,0.9605,1,1
62,2,418.81,67.29,48.74,125.60,0.7616,1,1
62,47,27.66,185.27,62.17,123.45,0.7164,1,1
62,17,477.65,129.17,58.29,115.04,0.5107,1,1
63,2,427.16,69.19,43.91,124.28,0.9279,1,1
63,9,539.33,83.83,55.69,105.50,0.9061,1,1
63,53,0.23,197.99,41.90,145.65,0.7948,1,1
63,43,318.12,283.37,43.71,76.63,0.7133,1,1
63,17,482.80,127.91,58.01,117.60,0.5266,1,1
63,47,39.26,186.80,60.40,120.42,0.3866,1,1
64,55,2.97,53.89,50.88,95.31,0.9785,1,1
64,9,543.62,84.80,51.64,103.91,0.9439,1,1
64,2,433.51,72.42,41.82,122.00,0.7142,1,1
64,17,487.16,126.23,56.04,118.97,0.6506,1,1
64,43,334.30,280.69,37.06,79.31,0.6422,1,1
64,47,50.76,188.41,63.00,121.00,0.5447,1,1
64,54,0.88,54.89,54.11,93.76,0.5224,1,1
64,53,0.00,198.38,55.81,136.73,0.5135,1,1
65,9,548.28,84.84,44.33,103.32,0.9388,1,1
65,17,494.82,125.12,49.21,118.80,0.8821,1,1
65,55,15.30,50.75,43.25,96.88,0.8316,1,1
65,54,12.41,50.34,47.17,98.20,0.6723,1,1
65,53,0.00,199.21,69.50,136.23,0.4295,1,1
65,47,65.37,187.08,57.31,119.23,0.3726,1,1
66,9,548.62,85.79,41.36,102.65,0.9822,1,1
66,17,496.63,130.64,49.39,111.71,0.7866,1,1
