1,1,485.88,196.81,10.51,22.74,0.9174,1,1
1,2,415.55,129.86,9.26,19.58,0.9133,1,1
1,3,255.09,200.93,9.04,21.71,0.9087,1,1
1,4,309.05,150.98,9.96,19.89,0.9085,1,1
1,5,263.25,130.26,8.89,19.45,0.9051,1,1
1,6,337.85,88.35,6.33,18.85,0.8941,1,1
1,7,453.77,281.55,10.98,26.69,0.8927,1,1
1,8,484.24,95.32,6.63,17.16,0.8888,1,1
1,9,148.65,166.97,8.21,22.84,0.8888,1,1
1,10,459.81,84.01,6.87,18.86,0.8810,1,1
1,11,272.03,71.15,6.72,13.59,0.8730,1,1
1,12,360.76,68.59,7.72,17.45,0.8711,1,1
1,13,175.87,87.76,5.55,18.27,0.8693,1,1
1,14,396.15,127.49,6.41,20.00,0.8607,1,1
1,15,237.65,231.46,8.42,21.95,0.8594,1,1
1,16,221.02,55.66,6.49,16.03,0.8466,1,1
1,17,250.12,64.76,6.04,15.74,0.8174,1,1
1,18,413.03,112.45,6.58,18.75,0.8131,1,1
1,19,253.22,128.35,6.74,18.81,0.7701,1,1
1,20,320.48,85.64,6.39,17.58,0.7656,1,1
1,21,485.81,343.60,18.14,16.40,0.6294,1,1
1,22,20.96,111.62,8.36,20.57,0.6287,1,1
1,23,20.96,111.62,8.36,20.57,0.3679,1,1
1,24,320.27,85.57,6.44,17.71,0.3167,1,1
2,1,487.36,196.99,9.75,23.16,0.9033,1,1
2,2,416.31,130.51,9.48,18.92,0.9096,1,1
2,3,255.77,200.92,9.65,20.89,0.8570,1,1
2,4,309.58,150.95,9.82,20.18,0.9109,1,1
2,5,264.38,130.00,8.81,19.18,0.8992,1,1
2,6,339.00,88.26,6.64,19.06,0.8858,1,1
2,7,454.50,281.77,9.73,26.94,0.8996,1,1
2,8,485.07,95.14,6.80,17.77,0.8886,1,1
2,9,149.34,166.97,8.96,22.73,0.9049,1,1
2,10,461.10,83.97,7.01,18.31,0.8816,1,1
2,11,273.16,70.91,6.45,13.55,0.8787,1,1
2,12,361.44,69.85,8.17,16.39,0.8824,1,1
2,13,176.33,87.75,5.77,18.12,0.8760,1,1
2,14,397.18,127.39,6.86,20.15,0.8784,1,1
2,15,239.97,231.21,7.80,22.12,0.8554,1,1
2,16,220.90,55.55,7.20,15.76,0.8592,1,1
2,17,251.28,65.25,5.92,15.18,0.8576,1,1
2,18,414.24,112.37,5.49,18.84,0.8377,1,1
2,19,254.81,128.51,6.56,17.81,0.8186,1,1
2,20,321.54,85.58,6.62,17.31,0.8794,1,1
2,21,487.07,343.74,17.82,16.26,0.2725,1,1
2,22,22.46,111.40,7.40,19.89,0.3875,1,1
