1,1,237.78,285.48,43.29,74.52,0.9547,1,1
1,2,200.34,71.52,46.06,113.10,0.9190,1,1
1,3,441.24,244.24,42.81,115.17,0.8001,1,1
1,4,85.97,101.55,51.22,101.95,0.7328,1,1
1,5,438.69,246.27,47.03,113.73,0.4709,1,1
1,6,87.14,98.43,47.82,104.97,0.4075,1,1
1,7,238.02,104.94,55.36,78.99,0.3329,1,1
2,1,240.85,283.35,44.96,76.65,0.9558,1,1
2,2,194.50,75.42,53.79,105.03,0.4755,1,1
2,4,88.86,100.22,62.39,98.73,0.4094,1,1
2,6,89.96,99.84,59.39,100.07,0.3564,1,1
2,7,205.43,106.20,102.71,74.58,0.4387,1,1
3,1,242.00,284.45,49.20,75.55,0.4437,1,1
3,2,194.30,76.13,51.72,108.42,0.5737,1,1
3,7,243.15,105.12,63.47,77.02,0.8690,1,1
3,3,451.42,240.30,41.04,119.70,0.9600,1,1
3,4,96.87,103.27,82.53,95.33,0.1533,1,1
4,1,242.65,283.11,52.47,76.89,0.7100,1,1
4,2,193.00,79.05,51.62,107.73,0.6627,1,1
4,3,454.71,238.41,40.23,121.59,0.8518,1,1
4,4,126.18,102.68,62.02,99.93,0.6245,1,1
4,7,244.88,105.62,57.50,79.22,0.3661,1,1
4,8,179.45,84.96,69.65,98.77,0.5296,1,1
5,1,244.80,280.86,52.79,79.14,0.9299,1,1
5,3,456.86,239.94,42.32,120.06,0.8963,1,1
5,4,140.36,101.20,50.24,102.69,0.9539,1,1
5,7,235.94,106.61,62.25,78.25,0.7160,1,1
5,8,175.02,89.93,77.35,96.40,0.6230,1,1
5,2,175.70,84.01,66.17,104.52,0.2343,1,1
5,9,251.91,106.51,44.96,78.56,0.5424,1,1
6,1,246.80,277.57,49.00,82.43,0.9533,1,1
6,2,203.09,88.01,39.17,106.66,0.6781,1,1
6,3,461.40,245.96,40.88,114.04,0.8448,1,1
6,4,146.91,100.55,39.55,104.92,0.9188,1,1
6,7,225.47,106.65,69.70,78.86,0.5372,1,1
6,8,172.65,91.89,69.11,99.77,0.5671,1,1
6,5,459.46,245.64,41.98,114.36,0.5119,1,1
6,9,255.47,106.18,40.78,80.96,0.1048,1,1
7,1,250.45,275.02,47.72,84.98,0.6509,1,1
7,2,193.89,93.12,48.45,99.84,0.3170,1,1
7,3,464.76,246.53,44.13,113.47,0.9795,1,1
7,4,155.75,99.19,37.86,105.35,0.9753,1,1
7,7,227.17,103.30,64.50,82.79,0.9717,1,1
7,10,0.00,122.74,21.20,114.01,0.3882,1,1
8,1,257.17,272.76,46.07,87.24,0.4003,1,1
8,2,195.74,93.06,42.07,102.84,0.8391,1,1
8,3,469.44,251.21,45.71,108.79,0.9838,1,1
8,7,228.26,102.05,62.98,83.83,0.9739,1,1
8,10,0.00,120.03,20.47,120.52,0.6054,1,1
8,8,165.39,99.11,68.78,99.63,0.5221,1,1
9,1,260.64,270.31,47.30,89.69,0.9758,1,1
9,2,201.57,98.31,37.49,96.20,0.2663,1,1
9,3,473.58,250.85,49.06,109.15,0.9797,1,1
9,7,229.40,105.98,60.01,80.03,0.9830,1,1
9,8,171.07,98.69,62.85,101.65,0.6470,1,1
9,10,0.00,118.06,24.79,121.76,0.5035,1,1
10,1,262.62,272.59,49.80,87.41,0.3859,1,1
10,3,481.72,253.11,50.79,106.89,0.9609,1,1
10,7,228.41,105.21,60.34,78.19,0.5804,1,1
10,10,1.15,116.08,32.89,117.84,0.8719,1,1
10,2,206.92,105.54,45.44,93.46,0.2354,1,1
10,8,180.62,103.66,54.28,90.92,0.1573,1,1
11,1,269.96,271.83,48.67,88.17,0.9620,1,1
11,2,195.75,103.73,65.40,97.39,0.7701,1,1
11,3,487.09,253.54,54.74,106.46,0.9370,1,1
11,7,227.27,107.74,68.18,74.64,0.6505,1,1
11,10,3.40,113.08,40.63,122.11,0.9635,1,1
12,1,272.01,276.08,54.63,83.92,0.3330,1,1
12,2,203.59,105.83,59.85,96.43,0.9376,1,1
12,3,496.52,246.93,52.19,113.07,0.9528,1,1
12,10,10.47,114.68,51.46,122.41,0.8918,1,1
12,7,234.98,119.59,87.89,59.33,0.1008,1,1
13,2,202.37,105.95,122.29,96.41,0.4676,1,1
13,3,506.63,248.62,43.93,111.38,0.9920,1,1
13,10,12.46,116.88,65.48,120.42,0.7831,1,1
13,1,279.08,275.75,54.91,84.25,0.1840,1,1
13,7,240.36,123.29,80.46,50.42,0.1502,1,1
14,1,287.23,274.71,56.17,85.29,0.3967,1,1
14,2,205.65,112.69,94.29,89.95,0.4024,1,1
14,3,512.04,254.32,43.90,105.68,0.7021,1,1
14,10,16.09,123.34,72.75,112.60,0.5642,1,1
14,8,202.77,98.92,37.43,102.95,0.4284,1,1
15,1,295.99,274.33,55.35,85.67,0.6771,1,1
15,3,519.93,247.67,42.60,112.33,0.9834,1,1
15,8,204.40,94.56,35.15,108.28,0.5792,1,1
15,2,232.91,111.43,65.42,94.60,0.2459,1,1
15,10,24.77,126.20,64.85,111.35,0.1039,1,1
16,1,304.34,271.13,51.00,88.87,0.9472,1,1
16,2,247.09,112.31,49.02,96.43,0.5845,1,1
16,3,525.21,254.76,44.20,105.24,0.9658,1,1
16,8,202.28,90.46,37.03,110.71,0.9265,1,1
16,10,38.08,122.70,57.07,117.28,0.8797,1,1
17,1,312.36,270.80,51.40,89.20,0.9756,1,1
17,2,244.98,111.27,61.61,96.89,0.8160,1,1
17,3,532.56,252.80,45.29,107.20,0.5324,1,1
17,8,202.13,90.92,40.44,107.99,0.5933,1,1
17,10,50.04,125.44,49.12,116.51,0.8646,1,1
18,1,319.31,271.44,53.15,88.56,0.9249,1,1
18,2,262.68,114.83,57.86,94.87,0.7981,1,1
18,3,538.41,253.58,48.78,106.42,0.9813,1,1
18,8,203.33,90.81,42.20,107.08,0.4327,1,1
18,10,63.54,123.55,41.59,120.30,0.6805,1,1
19,1,324.00,270.40,54.70,89.60,0.9486,1,1
19,2,266.01,110.23,62.07,97.02,0.3565,1,1
19,3,543.14,254.88,48.97,105.12,0.9496,1,1
19,8,205.63,89.61,40.31,108.17,0.5074,1,1
19,10,75.31,122.01,33.50,120.80,0.8849,1,1
20,1,330.62,274.13,55.45,85.87,0.9358,1,1
20,2,274.55,112.70,58.58,94.28,0.8698,1,1
20,3,550.25,252.11,45.54,107.89,0.9832,1,1
20,8,205.73,96.13,38.74,101.46,0.6022,1,1
20,10,81.54,124.20,35.19,115.70,0.4342,1,1
21,1,336.41,276.96,59.54,83.04,0.5678,1,1
21,2,279.43,110.97,58.78,91.28,0.5617,1,1
21,3,557.21,251.14,48.11,108.86,0.9834,1,1
21,8,207.25,95.26,38.94,102.37,0.9318,1,1
21,10,86.69,121.15,35.68,116.48,0.3381,1,1
21,11,206.55,87.43,40.38,111.67,0.3406,1,1
22,1,345.49,276.51,62.28,83.49,0.4166,1,1
22,2,289.02,110.10,51.54,92.83,0.9487,1,1
22,3,563.22,250.04,52.58,109.96,0.6947,1,1
22,10,94.86,125.78,43.09,112.72,0.5695,1,1
22,11,208.03,86.19,41.66,110.76,0.9525,1,1
23,2,293.42,102.08,49.83,100.95,0.9154,1,1
23,3,569.16,246.52,51.91,113.48,0.9579,1,1
23,10,104.60,119.32,47.63,121.94,0.4574,1,1
23,11,205.62,83.51,50.14,114.43,0.9170,1,1
24,2,299.47,98.29,48.09,104.84,0.9753,1,1
24,3,575.32,246.50,53.89,113.50,0.9712,1,1
24,10,114.11,122.39,52.60,121.12,0.6673,1,1
24,11,200.10,82.38,56.47,115.10,0.8674,1,1
24,1,364.23,272.89,54.55,87.11,0.9617,1,1
24,12,244.13,106.42,57.31,77.21,0.7812,1,1
25,1,370.82,270.30,48.35,89.70,0.6582,1,1
25,2,301.89,97.14,48.70,103.42,0.9841,1,1
25,3,583.06,249.01,55.56,110.99,0.6778,1,1
25,10,120.46,124.84,47.87,120.77,0.9163,1,1
25,11,201.87,82.57,52.26,112.86,0.9821,1,1
25,12,243.16,104.96,59.07,72.21,0.8819,1,1
25,13,231.30,97.23,72.57,87.31,0.5122,1,1
26,1,379.83,267.25,47.20,92.75,0.9517,1,1
26,2,309.20,97.17,48.36,104.96,0.3239,1,1
26,3,591.21,247.33,48.24,112.67,0.9866,1,1
26,12,238.51,102.71,68.64,79.57,0.4645,1,1
26,13,232.19,95.34,76.92,87.26,0.8781,1,1
26,8,206.98,82.42,40.20,109.41,0.9792,1,1
26,10,129.99,129.46,47.50,114.15,0.2439,1,1
27,1,388.37,265.92,47.32,94.08,0.9241,1,1
27,2,313.51,93.21,47.03,107.38,0.8700,1,1
27,3,599.78,249.81,39.97,110.19,0.9710,1,1
27,8,209.88,84.00,38.51,107.12,0.8669,1,1
27,10,144.43,128.78,36.22,113.62,0.9502,1,1
27,13,210.81,90.41,77.77,93.94,0.3567,1,1
27,12,241.75,103.16,68.84,74.23,0.1209,1,1
28,1,399.13,265.66,47.37,94.34,0.9211,1,1
28,2,317.83,93.62,45.42,101.73,0.6957,1,1
28,10,157.16,123.29,39.56,120.64,0.9186,1,1
28,12,257.40,101.17,56.61,75.26,0.6894,1,1
28,13,212.10,86.30,86.93,100.12,0.8300,1,1
28,3,609.41,252.10,30.39,107.90,0.2117,1,1
29,1,409.62,267.08,47.86,92.92,0.9358,1,1
29,2,326.33,97.66,49.68,95.43,0.3748,1,1
29,3,620.85,274.45,18.89,60.40,0.7148,1,1
29,10,169.82,124.22,32.98,118.86,0.9463,1,1
29,12,255.43,93.82,66.29,79.99,0.5215,1,1
29,13,218.53,59.74,112.52,120.52,0.8500,1,1
29,11,216.22,79.73,59.20,108.74,0.9322,1,1
29,14,407.16,268.85,51.86,91.15,0.4085,1,1
30,1,422.08,268.45,47.19,91.55,0.8168,1,1
30,2,335.64,92.95,56.16,100.91,0.6172,1,1
30,10,180.22,121.21,34.78,118.64,0.4741,1,1
30,12,261.27,99.28,66.87,71.33,0.5288,1,1
30,13,221.78,82.96,115.43,96.50,0.5268,1,1
30,14,419.29,270.68,51.33,89.32,0.3385,1,1
31,1,431.48,267.97,51.75,91.77,0.3631,1,1
31,2,344.29,91.28,51.91,103.44,0.9898,1,1
31,10,190.57,119.89,39.73,119.86,0.3526,1,1
31,13,242.93,81.58,90.82,93.69,0.7235,1,1
31,11,225.30,73.83,56.26,112.19,0.9849,1,1
31,12,257.20,90.30,72.62,75.47,0.1307,1,1
31,14,429.08,270.25,54.89,88.99,0.2203,1,1
32,1,448.82,266.88,48.66,93.12,0.9687,1,1
32,2,352.19,88.60,46.97,105.22,0.9752,1,1
32,10,203.33,117.30,40.09,122.32,0.2582,1,1
32,12,268.26,90.75,60.58,85.52,0.6723,1,1
32,13,247.44,73.62,84.45,103.74,0.7868,1,1
32,14,446.39,267.28,51.88,92.72,0.4169,1,1
32,11,232.01,73.39,49.14,110.55,0.1467,1,1
33,1,465.44,264.89,44.50,95.11,0.5534,1,1
33,2,360.69,87.23,43.79,105.98,0.3996,1,1
33,10,214.91,123.39,46.92,116.45,0.7703,1,1
33,11,237.79,68.92,48.95,116.11,0.9700,1,1
33,12,267.83,82.20,59.72,95.41,0.5817,1,1
33,13,238.89,73.58,84.44,106.58,0.1935,1,1
33,14,463.04,265.43,47.91,94.57,0.1494,1,1
34,1,480.53,261.53,44.64,98.47,0.3792,1,1
34,2,370.40,87.77,41.71,97.81,0.9240,1,1
34,10,227.96,121.90,44.46,118.42,0.9695,1,1
34,12,276.19,71.83,47.21,105.16,0.8116,1,1
34,14,481.34,266.21,43.75,93.79,0.3430,1,1
34,11,243.41,65.26,50.00,119.69,0.1382,1,1
34,13,269.34,73.47,53.82,104.85,0.1298,1,1
35,2,378.47,85.19,43.84,106.25,0.9798,1,1
35,10,239.84,120.81,46.35,121.04,0.9647,1,1
35,11,250.36,66.83,52.83,119.83,0.6537,1,1
35,12,280.36,65.48,50.32,111.56,0.8702,1,1
35,14,496.74,258.58,44.09,101.42,0.9685,1,1
35,1,496.45,263.35,43.21,96.65,0.2343,1,1
35,13,254.31,71.46,76.35,111.66,0.1281,1,1
36,2,386.72,87.12,44.64,100.85,0.9650,1,1
36,10,248.99,125.60,49.61,117.68,0.9306,1,1
36,11,255.01,69.43,56.35,114.09,0.3532,1,1
36,12,287.33,67.82,50.28,109.03,0.8613,1,1
36,13,256.99,74.02,55.25,111.17,0.3023,1,1
36,14,511.05,258.70,42.18,101.30,0.9465,1,1
37,2,393.45,87.25,45.61,101.56,0.3341,1,1
37,10,266.30,127.98,41.66,116.64,0.8637,1,1
37,12,290.54,61.76,53.62,115.78,0.3180,1,1
37,14,522.80,263.63,43.96,96.37,0.3344,1,1
37,11,257.47,76.26,33.38,108.90,0.1228,1,1
37,13,287.83,63.72,57.36,113.26,0.2039,1,1
38,2,401.09,88.88,49.97,100.22,0.9836,1,1
38,10,277.40,133.58,41.27,111.30,0.4183,1,1
38,11,261.77,77.08,34.48,106.49,0.5645,1,1
38,12,296.66,65.25,55.31,111.13,0.7441,1,1
38,14,535.61,262.78,44.63,97.22,0.6524,1,1
38,1,534.43,262.66,46.23,97.34,0.2842,1,1
38,13,297.36,67.47,54.09,109.16,0.1198,1,1
39,1,548.11,264.82,44.04,95.18,0.3694,1,1
39,2,407.27,90.52,53.44,99.07,0.9772,1,1
39,10,287.88,132.21,41.18,114.02,0.4541,1,1
39,11,267.54,75.19,35.73,109.86,0.8585,1,1
39,12,269.53,72.33,84.06,103.57,0.3924,1,1
39,13,302.03,71.15,52.09,102.70,0.9115,1,1
39,14,548.89,261.90,44.12,98.10,0.7184,1,1
40,1,561.27,267.95,47.35,92.05,0.2703,1,1
40,2,412.98,91.06,53.71,98.72,0.8137,1,1
40,10,296.15,128.02,39.32,116.73,0.9233,1,1
40,11,276.45,76.44,44.78,107.80,0.6028,1,1
40,12,275.70,73.30,76.25,103.14,0.3962,1,1
40,13,307.44,70.88,49.47,103.67,0.3792,1,1
40,14,561.91,266.66,44.49,93.34,0.4566,1,1
41,1,574.16,268.33,48.67,91.67,0.7764,1,1
41,2,419.94,88.03,48.60,105.15,0.9886,1,1
41,10,306.76,127.13,38.30,119.13,0.7864,1,1
41,11,284.27,73.67,31.29,113.40,0.7785,1,1
41,13,313.16,73.03,45.97,105.35,0.6977,1,1
41,14,574.50,270.48,50.79,89.52,0.4520,1,1
41,12,313.52,63.16,44.51,113.52,0.1743,1,1
42,1,587.20,267.46,51.07,92.54,0.7649,1,1
42,2,426.23,86.70,43.35,105.81,0.6324,1,1
42,10,317.88,125.72,37.91,121.08,0.7697,1,1
42,11,293.48,70.99,28.71,117.44,0.5233,1,1
42,12,295.56,76.43,76.88,102.04,0.4126,1,1
42,13,319.30,66.84,45.02,94.08,0.3143,1,1
42,14,588.36,268.32,49.73,91.68,0.5897,1,1
43,1,602.07,267.82,37.72,92.18,0.3429,1,1
43,2,432.83,87.37,35.96,104.91,0.9763,1,1
43,10,328.22,126.71,38.97,120.96,0.7602,1,1
43,11,300.29,68.65,27.50,121.94,0.3932,1,1
43,12,301.14,74.63,63.38,110.83,0.5775,1,1
43,14,602.07,265.50,37.55,94.50,0.7452,1,1
43,13,327.03,62.03,46.74,103.56,0.1328,1,1
44,1,615.54,267.73,24.15,92.27,0.6315,1,1
44,2,438.36,82.78,32.18,103.61,0.6179,1,1
44,10,336.12,125.20,51.12,119.68,0.5556,1,1
44,11,307.14,69.44,26.21,122.77,0.2336,1,1
44,12,308.63,74.21,82.34,103.53,0.1072,1,1
44,13,312.27,67.09,41.92,113.98,0.1643,1,1
44,15,0.05,113.17,8.17,48.92,0.3775,1,1
45,2,446.50,85.78,32.88,101.36,0.9544,1,1
45,10,345.88,123.33,54.33,122.53,0.8637,1,1
45,11,311.07,67.78,33.45,123.00,0.4426,1,1
45,12,314.16,76.21,56.18,108.23,0.4013,1,1
45,13,321.49,66.40,39.58,122.94,0.7235,1,1
45,15,0.04,114.15,9.97,47.37,0.3971,1,1
45,1,625.47,266.94,14.42,91.42,0.1793,1,1
45,16,311.22,65.98,42.81,128.35,0.3700,1,1
46,2,451.39,82.49,36.37,106.19,0.5938,1,1
46,10,355.82,123.35,49.40,121.89,0.9031,1,1
46,12,315.61,74.06,54.68,109.91,0.3994,1,1
46,16,314.53,62.27,49.56,125.77,0.4378,1,1
47,2,457.49,82.60,36.52,109.58,0.8712,1,1
47,10,364.83,123.63,49.88,122.12,0.8853,1,1
47,12,318.63,65.51,55.28,123.50,0.4382,1,1
47,16,317.08,63.56,53.77,123.64,0.5474,1,1
47,17,81.28,290.10,54.92,69.90,0.5761,1,1
48,2,459.78,86.12,45.41,107.88,0.5704,1,1
48,10,372.57,126.22,47.27,118.53,0.5546,1,1
48,12,322.19,66.48,54.66,121.72,0.3643,1,1
48,17,98.67,288.90,52.19,71.10,0.8928,1,1
48,16,326.88,66.37,49.50,120.78,0.1999,1,1
49,2,465.37,84.02,47.68,109.39,0.7960,1,1
49,10,381.60,131.44,50.46,114.98,0.4717,1,1
49,12,320.68,74.49,58.12,112.08,0.3380,1,1
49,17,116.51,288.63,51.47,71.37,0.9429,1,1
49,16,325.39,71.02,59.18,115.54,0.1183,1,1
50,2,470.43,87.64,51.85,105.97,0.9740,1,1
50,10,389.25,130.70,51.44,113.47,0.3793,1,1
50,16,337.93,67.31,54.96,121.86,0.8675,1,1
50,17,130.65,291.74,58.09,68.26,0.9490,1,1
51,2,481.26,91.06,49.91,101.68,0.8576,1,1
51,10,396.93,122.69,43.71,122.24,0.7694,1,1
51,16,337.13,67.98,65.42,121.26,0.9296,1,1
51,17,144.47,292.58,62.83,67.42,0.6655,1,1
52,2,488.92,89.49,44.70,104.27,0.9685,1,1
52,10,402.82,123.19,47.23,121.36,0.9512,1,1
52,16,347.31,67.86,55.82,121.85,0.8149,1,1
52,17,159.53,294.40,68.52,65.60,0.9014,1,1
53,2,496.02,85.88,41.90,106.32,0.9638,1,1
53,10,413.55,126.38,46.23,118.22,0.4593,1,1
53,16,359.04,70.75,52.12,119.27,0.7681,1,1
53,17,174.58,293.07,68.75,66.93,0.5325,1,1
