1,1,19.48,110.11,9.92,21.89,1,1,1
1,2,491.25,342.38,11.23,17.62,1,1,1
1,3,452.87,281.45,9.96,27.38,1,1,1
1,4,485.15,196.29,11.00,23.80,1,1,1
1,5,236.50,232.50,10.80,21.74,1,1,1
1,6,254.60,200.74,9.80,23.40,1,1,1
1,7,146.80,167.40,10.50,21.76,1,1,1
1,8,174.60,87.37,8.00,19.20,1,1,1
1,9,220.67,55.71,7.30,14.50,1,1,1
1,10,248.68,64.19,8.00,17.00,1,1,1
1,11,271.88,70.46,5.52,14.94,1,1,1
1,12,251.06,127.69,9.61,17.35,1,1,1
1,13,262.21,129.70,10.69,21.84,1,1,1
1,14,307.29,151.39,12.24,21.22,1,1,1
1,15,320.12,85.71,7.16,18.20,1,1,1
1,16,336.50,87.65,8.01,20.51,1,1,1
1,17,360.89,71.39,6.06,16.99,1,1,1
1,18,361.86,66.54,5.74,12.01,1,1,1
1,19,396.40,127.72,6.19,21.20,1,1,1
1,20,414.37,130.11,10.12,21.06,1,1,1
1,21,412.30,112.56,6.85,19.52,1,1,1
1,22,483.17,95.43,7.73,17.13,1,1,1
1,23,459.45,87.85,5.47,14.46,1,1,1
1,24,462.54,82.52,6.03,14.32,1,1,1
2,1,20.67,109.92,9.75,21.80,1,1,1
2,2,492.08,342.46,11.22,17.54,1,1,1
2,3,453.92,281.70,9.96,27.38,1,1,1
2,4,486.52,196.43,11.00,23.80,1,1,1
2,5,238.08,232.29,11.06,21.88,1,1,1
2,6,255.95,200.77,9.80,23.32,1,1,1
2,7,147.48,167.31,10.49,21.76,1,1,1
2,8,175.34,87.18,8.00,19.20,1,1,1
2,9,221.34,55.62,7.30,14.50,1,1,1
2,10,249.50,64.06,8.00,16.78,1,1,1
2,11,272.50,70.33,5.62,15.29,1,1,1
2,12,252.21,127.54,9.49,17.35,1,1,1
2,13,263.41,129.50,10.45,21.69,1,1,1
2,14,307.59,151.39,12.10,21.25,1,1,1
2,15,321.08,85.37,7.26,18.21,1,1,1
2,16,337.51,87.43,8.11,20.50,1,1,1
2,17,361.66,71.42,6.07,16.81,1,1,1
2,18,362.34,66.43,5.74,12.12,1,1,1
2,19,397.52,127.43,6.41,21.03,1,1,1
2,20,415.69,129.98,10.13,21.05,1,1,1
2,21,413.17,112.40,6.85,19.51,1,1,1
2,22,483.97,95.39,7.72,17.13,1,1,1
2,23,460.57,87.84,5.58,14.57,1,1,1
2,24,463.02,82.48,6.04,14.32,1,1,1
3,1,21.85,109.73,9.60,21.72,1,1,1
3,2,492.91,342.54,11.22,17.46,1,1,1
3,3,454.97,281.95,9.96,27.39,1,1,1
3,4,487.90,196.57,11.00,23.80,1,1,1
3,5,239.67,232.08,11.30,22.03,1,1,1
3,6,257.30,200.81,9.80,23.23,1,1,1
3,7,148.15,167.23,10.50,21.75,1,1,1
3,8,176.07,86.99,8.00,19.20,1,1,1
3,9,222.02,55.53,7.30,14.50,1,1,1
3,10,250.33,63.94,8.00,16.54,1,1,1
3,11,273.11,70.19,5.74,15.66,1,1,1
3,12,253.36,127.39,9.38,17.35,1,1,1
3,13,264.61,129.30,10.20,21.54,1,1,1
3,14,307.89,151.39,11.97,21.28,1,1,1
3,15,322.04,85.04,7.36,18.20,1,1,1
3,16,338.52,87.20,8.22,20.50,1,1,1
3,17,362.44,71.44,6.06,16.64,1,1,1
3,18,362.83,66.33,5.74,12.21,1,1,1
3,19,398.64,127.13,6.63,20.87,1,1,1
3,20,417.02,129.84,10.12,21.06,1,1,1
3,21,414.03,112.24,6.86,19.51,1,1,1
3,22,484.77,95.35,7.72,17.13,1,1,1
3,23,461.69,87.83,5.70,14.68,1,1,1
3,24,463.51,82.44,6.04,14.32,1,1,1
4,1,23.04,109.54,9.43,21.63,1,1,1
4,2,493.73,342.62,11.22,17.38,1,1,1
4,3,456.02,282.21,9.96,27.38,1,1,1
4,4,489.28,196.71,11.00,23.80,1,1,1
4,5,241.25,231.86,11.56,22.19,1,1,1
4,6,258.65,200.85,9.80,23.14,1,1,1
4,7,148.82,167.14,10.50,21.76,1,1,1
4,8,176.81,86.81,8.00,19.20,1,1,1
4,9,222.69,55.45,7.30,14.50,1,1,1
4,10,251.15,63.81,8.00,16.32,1,1,1
4,11,273.72,70.05,5.85,16.02,1,1,1
4,12,254.51,127.24,9.27,17.35,1,1,1
4,13,265.81,129.10,9.95,21.39,1,1,1
4,14,308.19,151.39,11.84,21.31,1,1,1
4,15,323.00,84.70,7.47,18.20,1,1,1
4,16,339.53,86.98,8.32,20.50,1,1,1
4,17,363.21,71.47,6.06,16.45,1,1,1
4,18,363.31,66.22,5.74,12.31,1,1,1
4,19,399.77,126.83,6.85,20.71,1,1,1
4,20,418.35,129.70,10.12,21.06,1,1,1
4,21,414.90,112.07,6.85,19.52,1,1,1
4,22,485.57,95.31,7.72,17.13,1,1,1
4,23,462.82,87.81,5.80,14.80,1,1,1
4,24,464.00,82.40,6.03,14.32,1,1,1
5,1,24.23,109.36,9.26,21.53,1,1,1
5,2,494.56,342.70,11.22,17.30,1,1,1
5,3,457.07,282.46,9.96,27.38,1,1,1
5,4,490.65,196.85,11.00,23.80,1,1,1
5,5,242.84,231.65,11.81,22.33,1,1,1
5,6,260.00,200.88,9.80,23.06,1,1,1
5,7,149.50,167.05,10.50,21.76,1,1,1
5,8,177.55,86.62,8.00,19.20,1,1,1
5,9,223.37,55.36,7.30,14.50,1,1,1
5,10,251.98,63.69,8.00,16.09,1,1,1
5,11,274.33,69.91,5.96,16.38,1,1,1
5,12,255.66,127.09,9.15,17.35,1,1,1
5,13,267.01,128.90,9.71,21.25,1,1,1
5,14,308.49,151.39,11.70,21.34,1,1,1
5,15,323.96,84.36,7.57,18.20,1,1,1
5,16,340.55,86.75,8.42,20.50,1,1,1
5,17,363.99,71.49,6.05,16.28,1,1,1
5,18,363.79,66.12,5.75,12.41,1,1,1
5,19,400.89,126.53,7.07,20.55,1,1,1
5,20,419.67,129.57,10.13,21.06,1,1,1
5,21,415.77,111.91,6.85,19.52,1,1,1
5,22,486.37,95.27,7.72,17.13,1,1,1
5,23,463.94,87.80,5.91,14.91,1,1,1
5,24,464.48,82.35,6.04,14.33,1,1,1
6,1,25.41,109.17,9.11,21.45,1,1,1
6,2,495.38,342.78,11.22,17.22,1,1,1
6,3,458.12,282.72,9.96,27.38,1,1,1
6,4,492.03,196.99,11.00,23.80,1,1,1
6,5,244.42,231.44,12.06,22.48,1,1,1
6,6,261.35,200.92,9.80,22.97,1,1,1
6,7,150.17,166.96,10.50,21.76,1,1,1
6,8,178.28,86.43,8.00,19.20,1,1,1
6,9,224.04,55.27,7.30,14.50,1,1,1
6,10,252.80,63.56,8.00,15.86,1,1,1
6,11,274.94,69.78,6.08,16.74,1,1,1
6,12,256.81,126.94,9.04,17.35,1,1,1
6,13,268.21,128.70,9.46,21.10,1,1,1
6,14,308.79,151.39,11.57,21.37,1,1,1
6,15,324.93,84.03,7.66,18.20,1,1,1
6,16,341.56,86.53,8.52,20.49,1,1,1
6,17,364.76,71.52,6.06,16.10,1,1,1
6,18,364.28,66.01,5.74,12.51,1,1,1
6,19,402.01,126.24,7.29,20.38,1,1,1
6,20,421.00,129.43,10.12,21.06,1,1,1
6,21,416.63,111.75,6.86,19.51,1,1,1
6,22,487.17,95.23,7.72,17.13,1,1,1
6,23,465.06,87.78,6.02,15.03,1,1,1
6,24,464.97,82.31,6.04,14.32,1,1,1
7,1,26.60,108.98,8.94,21.36,1,1,1
