1,1,93.04,119.50,21.40,31.30,1,1,1
1,2,218.78,129.93,20.35,46.96,1,1,1
1,3,236.52,125.20,17.78,37.08,1,1,1
1,4,263.65,114.80,18.79,40.17,1,1,1
1,5,628.35,127.32,11.65,41.74,1,1,1
1,6,460.35,146.10,24.00,51.14,1,1,1
1,12,341.91,119.50,18.79,40.17,1,1,1
1,14,203.13,148.19,30.26,61.05,1,1,1
1,16,541.74,142.45,29.22,58.44,1,1,1
2,1,93.46,119.86,21.39,31.31,1,1,1
2,2,218.73,129.93,20.35,46.96,1,1,1
2,3,236.00,125.57,17.78,37.07,1,1,1
2,4,266.00,115.17,18.78,40.17,1,1,1
2,5,628.35,127.32,11.65,41.74,1,1,1
2,6,458.84,146.31,24.00,51.13,1,1,1
2,12,342.59,119.66,18.79,40.17,1,1,1
2,14,203.39,148.27,30.26,61.04,1,1,1
2,16,543.62,142.45,29.22,58.44,1,1,1
3,1,93.88,120.23,21.39,31.30,1,1,1
3,2,218.68,129.93,20.35,46.96,1,1,1
3,3,235.48,125.93,17.78,37.08,1,1,1
3,4,268.35,115.53,18.78,40.17,1,1,1
3,5,628.35,127.32,11.65,41.74,1,1,1
3,6,457.32,146.52,24.00,51.13,1,1,1
3,12,343.27,119.81,18.79,40.17,1,1,1
3,14,203.65,148.35,30.26,61.04,1,1,1
3,16,545.50,142.45,29.21,58.44,1,1,1
4,1,94.30,120.59,21.39,31.31,1,1,1
4,2,218.63,129.93,20.34,46.96,1,1,1
4,3,234.96,126.30,17.77,37.07,1,1,1
4,4,270.70,115.90,18.78,40.17,1,1,1
4,5,628.35,127.32,11.65,41.74,1,1,1
4,6,455.81,146.73,24.00,51.13,1,1,1
4,12,343.95,119.97,18.78,40.17,1,1,1
4,14,203.91,148.43,30.26,61.04,1,1,1
4,16,547.37,142.45,29.22,58.44,1,1,1
5,1,94.71,120.96,21.39,31.30,1,1,1
5,2,218.57,129.93,20.35,46.96,1,1,1
5,3,234.44,126.66,17.77,37.08,1,1,1
5,4,273.04,116.26,18.79,40.18,1,1,1
5,5,628.35,127.32,11.65,41.74,1,1,1
5,6,454.30,146.94,24.00,51.13,1,1,1
5,12,344.63,120.13,18.78,40.17,1,1,1
5,14,204.17,148.50,30.27,61.05,1,1,1
5,16,549.25,142.45,29.22,58.44,1,1,1
6,1,95.13,121.32,21.39,31.31,1,1,1
6,2,218.52,129.93,20.35,46.96,1,1,1
6,3,233.91,127.03,17.78,37.07,1,1,1
6,4,275.39,116.63,18.78,40.17,1,1,1
6,5,628.35,127.32,11.65,41.74,1,1,1
6,6,452.78,147.15,24.00,51.13,1,1,1
6,12,345.30,120.28,18.79,40.17,1,1,1
6,14,204.44,148.58,30.26,61.05,1,1,1
6,16,551.13,142.45,29.22,58.44,1,1,1
7,1,95.55,121.69,21.39,31.30,1,1,1
7,2,218.47,129.93,20.35,46.96,1,1,1
7,3,233.39,127.39,17.78,37.08,1,1,1
7,4,277.74,116.99,18.78,40.18,1,1,1
7,5,628.35,127.32,11.65,41.74,1,1,1
7,6,451.27,147.36,24.00,51.13,1,1,1
7,12,345.98,120.44,18.79,40.17,1,1,1
7,14,204.70,148.66,30.26,61.04,1,1,1
7,16,553.01,142.45,29.22,58.44,1,1,1
8,1,95.97,122.05,21.39,31.31,1,1,1
8,2,218.42,129.93,20.35,46.96,1,1,1
8,3,232.87,127.76,17.78,37.07,1,1,1
8,4,280.09,117.36,18.78,40.17,1,1,1
8,5,628.35,127.32,11.65,41.74,1,1,1
8,6,449.76,147.57,24.00,51.13,1,1,1
8,12,346.66,120.60,18.79,40.17,1,1,1
8,14,204.96,148.74,30.26,61.04,1,1,1
8,16,554.89,142.45,29.21,58.44,1,1,1
9,1,96.38,122.42,21.39,31.30,1,1,1
9,2,218.37,129.93,20.34,46.96,1,1,1
9,3,232.35,128.12,17.78,37.08,1,1,1
9,4,282.44,117.72,18.78,40.18,1,1,1
9,5,628.35,127.32,11.65,41.74,1,1,1
9,6,448.24,147.77,24.00,51.14,1,1,1
9,12,347.34,120.75,18.79,40.17,1,1,1
9,14,205.22,148.82,30.26,61.04,1,1,1
9,16,556.77,142.45,29.21,58.44,1,1,1
10,1,96.80,122.78,21.39,31.31,1,1,1
10,2,218.31,129.93,20.35,46.96,1,1,1
10,3,231.83,128.49,17.77,37.08,1,1,1
10,4,284.78,118.09,18.79,40.17,1,1,1
10,5,628.35,127.32,11.65,41.74,1,1,1
10,6,446.73,147.98,24.00,51.13,1,1,1
10,12,348.02,120.91,18.78,40.17,1,1,1
10,14,205.48,148.90,30.26,61.04,1,1,1
10,16,558.64,142.45,29.22,58.44,1,1,1
11,1,97.22,123.15,21.39,31.30,1,1,1
11,2,218.26,129.93,20.35,46.96,1,1,1
11,3,231.30,128.85,17.78,37.08,1,1,1
11,4,287.13,118.45,18.78,40.18,1,1,1
11,6,445.22,148.19,24.00,51.13,1,1,1
11,12,348.70,121.06,18.78,40.17,1,1,1
11,14,205.74,148.97,30.26,61.05,1,1,1
11,16,560.52,142.45,29.22,58.44,1,1,1
12,1,98.21,123.25,21.39,31.31,1,1,1
12,2,218.55,130.24,20.35,46.96,1,1,1
12,3,230.99,128.64,17.78,37.08,1,1,1
12,4,290.26,118.61,18.78,40.17,1,1,1
12,6,444.07,148.56,24.00,51.13,1,1,1
12,12,350.42,121.38,18.78,40.17,1,1,1
12,14,206.00,149.05,30.26,61.05,1,1,1
12,16,562.66,142.50,29.22,58.44,1,1,1
13,1,99.20,123.36,21.39,31.30,1,1,1
13,2,218.84,130.56,20.34,46.95,1,1,1
13,3,230.68,128.43,17.78,37.08,1,1,1
13,4,293.39,118.77,18.78,40.17,1,1,1
13,6,442.92,148.92,24.00,51.13,1,1,1
13,12,352.14,121.69,18.79,40.17,1,1,1
13,14,206.26,149.13,30.26,61.04,1,1,1
13,16,564.80,142.56,29.22,58.43,1,1,1
14,1,100.19,123.46,21.39,31.31,1,1,1
14,2,219.12,130.87,20.35,46.96,1,1,1
14,3,230.37,128.23,17.77,37.07,1,1,1
14,4,296.52,118.92,18.78,40.18,1,1,1
14,6,441.77,149.29,24.00,51.13,1,1,1
14,12,353.86,122.00,18.79,40.17,1,1,1
14,14,206.52,149.21,30.26,61.04,1,1,1
14,16,566.94,142.61,29.22,58.43,1,1,1
15,1,101.18,123.57,21.39,31.30,1,1,1
