2,1,632.20,129.81,7.72,38.63,0.8695,1,1
2,2,238.79,127.85,15.06,36.05,0.8598,1,1
2,3,461.60,150.32,18.55,45.53,0.8858,1,1
2,4,94.43,115.74,18.70,34.50,0.6824,1,1
2,5,221.97,134.65,14.65,38.88,0.8035,1,1
2,6,344.56,121.42,15.06,38.35,0.8230,1,1
3,1,632.48,129.38,7.43,39.65,0.8690,1,1
3,2,238.23,127.53,14.62,36.41,0.8316,1,1
3,3,459.39,151.10,20.82,45.32,0.8916,1,1
3,5,222.11,136.54,13.74,35.17,0.7923,1,1
3,6,345.07,122.64,15.03,37.18,0.8018,1,1
3,7,547.16,144.39,25.67,55.67,0.7505,1,1
4,1,632.52,130.92,7.39,39.16,0.8544,1,1
4,2,237.64,127.33,14.91,36.10,0.8521,1,1
4,3,460.12,153.70,20.76,43.04,0.9191,1,1
4,4,98.38,116.63,23.49,35.25,0.6257,1,1
4,5,221.72,135.96,13.97,36.40,0.7503,1,1
4,6,345.84,123.29,14.14,36.95,0.7653,1,1
4,8,207.70,152.12,23.48,54.64,0.7766,1,1
5,1,632.61,130.97,7.32,39.46,0.8503,1,1
5,2,236.70,126.00,16.25,36.78,0.8560,1,1
5,3,453.07,153.10,28.04,43.86,0.8405,1,1
5,5,222.33,132.37,12.10,40.29,0.7931,1,1
5,6,347.07,124.17,13.30,35.92,0.8110,1,1
6,1,633.15,129.25,6.76,41.29,0.8046,1,1
6,2,236.32,125.60,16.90,37.21,0.8549,1,1
6,3,452.70,153.16,27.84,44.36,0.8673,1,1
6,5,222.02,134.15,11.84,40.84,0.7840,1,1
6,6,348.07,123.73,12.59,36.52,0.8055,1,1
6,8,208.34,151.45,23.16,55.41,0.7763,1,1
7,1,633.40,129.98,6.52,40.60,0.8023,1,1
7,2,235.56,126.30,16.95,36.22,0.8518,1,1
7,3,451.14,154.09,26.90,42.67,0.8460,1,1
7,5,220.87,134.01,13.50,40.98,0.7625,1,1
7,6,348.89,123.70,12.42,36.22,0.7416,1,1
7,8,208.23,152.02,23.06,55.37,0.7844,1,1
8,2,234.93,127.00,15.10,36.76,0.8414,1,1
8,3,451.44,155.22,24.41,42.61,0.8675,1,1
8,5,220.30,133.91,13.83,41.92,0.7783,1,1
8,6,349.75,122.72,12.33,37.68,0.6546,1,1
9,2,233.91,127.75,14.17,36.20,0.8654,1,1
9,3,451.38,155.35,20.19,42.41,0.9225,1,1
9,5,219.75,134.30,14.50,41.92,0.8017,1,1
9,6,349.78,122.66,12.84,37.63,0.6579,1,1
10,2,233.44,128.04,14.18,36.11,0.8545,1,1
10,3,451.27,155.71,16.98,42.41,0.8094,1,1
10,5,219.69,134.99,15.10,41.77,0.8027,1,1
10,6,350.53,123.94,12.89,36.14,0.6713,1,1
11,2,232.28,128.72,15.51,35.57,0.8290,1,1
11,3,449.56,155.35,14.08,42.84,0.8515,1,1
11,5,219.35,135.38,15.44,41.42,0.7819,1,1
12,2,230.81,128.08,17.15,35.89,0.8180,1,1
12,3,446.74,155.06,14.63,44.15,0.8613,1,1
12,5,219.05,135.88,16.18,41.37,0.7904,1,1
13,2,230.04,128.23,16.38,34.32,0.7891,1,1
13,3,445.56,156.19,15.53,42.00,0.6135,1,1
13,5,218.22,137.20,17.60,40.27,0.7475,1,1
14,2,228.44,128.55,17.96,34.21,0.8236,1,1
14,3,442.08,156.16,19.76,42.98,0.8579,1,1
14,5,217.51,137.12,18.43,41.93,0.7813,1,1
14,6,352.78,124.77,16.80,37.91,0.7767,1,1
15,2,227.46,128.92,16.32,34.47,0.8282,1,1
15,3,438.80,157.93,22.82,41.90,0.9216,1,1
15,6,354.33,126.54,16.06,36.39,0.6904,1,1
16,2,226.47,129.47,16.66,34.33,0.7945,1,1
16,3,436.63,157.35,25.11,42.96,0.9140,1,1
16,6,356.50,125.99,14.64,37.03,0.7273,1,1
17,3,437.00,158.19,25.15,42.27,0.9111,1,1
17,6,358.13,123.87,14.30,38.70,0.8102,1,1
18,3,437.02,156.14,24.33,43.85,0.8788,1,1
18,6,360.50,124.04,13.96,38.78,0.8066,1,1
19,3,437.31,156.60,23.38,43.35,0.9234,1,1
20,3,438.63,156.42,21.26,43.14,0.9086,1,1
20,8,212.07,158.04,21.38,50.79,0.8214,1,1
21,3,437.68,155.14,18.53,44.28,0.8680,1,1
21,8,215.30,158.14,18.92,50.45,0.8867,1,1
22,3,437.36,154.94,16.38,44.02,0.8760,1,1
22,8,215.81,158.16,20.21,50.47,0.8506,1,1
23,6,371.92,125.30,14.91,37.81,0.6900,1,1
23,8,217.41,157.28,22.02,51.37,0.6738,1,1
24,6,374.85,125.68,14.37,36.35,0.6456,1,1
24,8,221.50,156.35,19.37,52.29,0.7668,1,1
26,3,433.57,154.25,24.48,44.03,0.8496,1,1
27,3,432.20,153.89,25.56,45.41,0.9137,1,1
28,3,433.01,154.51,23.70,44.93,0.9094,1,1
28,8,231.47,157.95,18.38,50.44,0.8708,1,1
29,2,226.14,139.65,12.16,38.85,0.7945,1,1
29,3,433.45,154.33,21.80,44.74,0.8885,1,1
29,8,232.71,157.98,20.71,50.41,0.8180,1,1
30,2,227.30,139.20,12.12,39.32,0.7606,1,1
30,3,435.51,154.42,17.75,44.44,0.9158,1,1
30,8,236.68,157.27,19.68,51.21,0.8711,1,1
31,2,226.93,139.02,13.77,39.81,0.7200,1,1
31,3,436.42,154.22,15.06,44.53,0.9003,1,1
31,7,612.52,145.04,21.90,51.16,0.9122,1,1
31,8,240.36,156.66,20.23,51.84,0.8600,1,1
32,2,227.39,138.72,15.21,39.77,0.8132,1,1
32,3,437.24,154.39,14.93,44.00,0.8974,1,1
32,7,615.35,146.48,23.48,49.98,0.8685,1,1
33,2,227.24,138.66,18.56,39.48,0.7766,1,1
33,3,438.08,154.01,17.03,44.29,0.8857,1,1
33,7,618.32,146.64,21.68,49.86,0.8656,1,1
34,2,233.26,139.30,15.25,40.22,0.7205,1,1
34,3,437.87,153.72,20.15,44.45,0.8850,1,1
34,7,622.50,146.47,17.39,49.64,0.8531,1,1
35,2,234.56,138.79,17.35,40.03,0.7517,1,1
35,3,438.38,153.73,22.66,44.41,0.8366,1,1
35,8,258.94,155.26,19.39,53.28,0.7761,1,1
36,2,238.74,139.25,16.47,40.75,0.8136,1,1
36,3,440.51,153.85,23.18,43.85,0.8763,1,1
36,8,267.57,155.98,16.40,51.97,0.6909,1,1
37,2,243.79,139.99,16.46,40.11,0.8241,1,1
37,3,445.03,154.37,21.54,43.61,0.8629,1,1
38,2,248.18,140.06,17.49,40.36,0.7879,1,1
38,3,449.73,154.27,19.53,44.16,0.8478,1,1
39,2,247.18,139.08,20.90,41.10,0.8105,1,1
40,2,256.68,138.94,13.87,41.29,0.8046,1,1
40,8,290.62,156.62,17.77,50.81,0.8435,1,1
41,2,259.71,138.75,14.61,41.19,0.7616,1,1
41,8,295.41,156.77,21.47,51.60,0.8844,1,1
42,2,264.96,138.71,14.05,41.24,0.7379,1,1
42,3,465.04,154.04,14.97,43.96,0.8937,1,1
42,8,301.42,157.01,25.94,51.95,0.8403,1,1
42,9,38.58,109.66,13.85,32.57,0.7705,1,1
43,2,270.77,138.85,13.78,40.96,0.7849,1,1
43,3,468.01,154.11,17.98,44.47,0.8950,1,1
43,8,308.08,157.89,26.16,51.34,0.8969,1,1
44,2,275.65,139.39,15.09,40.55,0.7707,1,1
44,3,471.73,153.34,21.12,45.63,0.7165,1,1
44,8,316.14,157.62,26.01,51.42,0.8889,1,1
45,2,279.85,137.45,18.73,43.07,0.7495,1,1
45,3,475.54,153.88,24.80,45.53,0.8999,1,1
45,8,323.49,157.56,26.23,52.43,0.9120,1,1
45,10,25.04,174.99,41.02,69.33,0.9852,1,1
46,2,287.47,138.93,18.81,41.59,0.7229,1,1
46,3,481.81,154.64,26.04,44.63,0.8683,1,1
46,8,332.66,157.81,25.11,52.38,0.9005,1,1
46,10,34.15,174.81,40.25,70.18,0.9552,1,1
47,2,294.48,140.63,19.57,40.05,0.7925,1,1
47,3,490.52,153.74,25.62,45.74,0.8858,1,1
47,8,342.43,156.88,25.37,52.49,0.8510,1,1
47,10,45.50,174.24,39.81,70.38,0.9550,1,1
48,3,499.83,154.26,24.45,45.51,0.7248,1,1
48,8,353.13,156.28,23.35,53.14,0.8509,1,1
48,10,59.10,173.09,36.82,71.03,0.9503,1,1
49,3,508.14,154.36,21.80,44.33,0.8836,1,1
49,8,366.03,156.80,19.33,52.97,0.8579,1,1
49,10,72.53,174.43,33.28,68.43,0.8601,1,1
50,3,517.78,154.31,18.45,44.41,0.8767,1,1
50,8,377.31,157.73,18.52,51.30,0.8462,1,1
50,10,88.22,188.44,25.11,52.55,0.8609,1,1
51,2,323.74,137.39,19.62,43.25,0.8565,1,1
51,3,525.73,154.31,15.19,44.68,0.8638,1,1
51,8,387.41,157.52,17.85,52.01,0.8428,1,1
51,10,99.89,175.15,22.76,68.29,0.6415,1,1
52,2,331.71,136.30,18.01,44.05,0.7639,1,1
