2,1,240.85,283.35,44.96,76.65,0.9558,1,1
3,2,451.42,240.30,41.04,119.70,0.9600,1,1
4,1,242.65,283.11,52.47,76.89,0.7100,1,1
4,3,193.00,79.05,51.62,107.73,0.6627,1,1
4,2,454.71,238.41,40.23,121.59,0.8518,1,1
5,2,456.86,239.94,42.32,120.06,0.8963,1,1
6,1,246.80,277.57,49.00,82.43,0.9533,1,1
6,3,203.09,88.01,39.17,106.66,0.6781,1,1
6,2,461.40,245.96,40.88,114.04,0.8448,1,1
7,1,250.45,275.02,47.72,84.98,0.6509,1,1
7,2,464.76,246.53,44.13,113.47,0.9795,1,1
7,4,155.75,99.19,37.86,105.35,0.9753,1,1
8,2,469.44,251.21,45.71,108.79,0.9838,1,1
9,2,473.58,250.85,49.06,109.15,0.9797,1,1
9,5,229.40,105.98,60.01,80.03,0.9830,1,1
10,2,481.72,253.11,50.79,106.89,0.9609,1,1
11,2,487.09,253.54,54.74,106.46,0.9370,1,1
12,2,496.52,246.93,52.19,113.07,0.9528,1,1
12,6,10.47,114.68,51.46,122.41,0.8918,1,1
13,2,506.63,248.62,43.93,111.38,0.9920,1,1
13,6,12.46,116.88,65.48,120.42,0.7831,1,1
14,2,512.04,254.32,43.90,105.68,0.7021,1,1
15,2,519.93,247.67,42.60,112.33,0.9834,1,1
16,2,525.21,254.76,44.20,105.24,0.9658,1,1
17,1,312.36,270.80,51.40,89.20,0.9756,1,1
18,1,319.31,271.44,53.15,88.56,0.9249,1,1
18,6,63.54,123.55,41.59,120.30,0.6805,1,1
19,1,324.00,270.40,54.70,89.60,0.9486,1,1
19,6,75.31,122.01,33.50,120.80,0.8849,1,1
20,1,330.62,274.13,55.45,85.87,0.9358,1,1
20,2,550.25,252.11,45.54,107.89,0.9832,1,1
21,2,557.21,251.14,48.11,108.86,0.9834,1,1
22,3,208.03,86.19,41.66,110.76,0.9525,1,1
22,2,563.22,250.04,52.58,109.96,0.6947,1,1
23,3,205.62,83.51,50.14,114.43,0.9170,1,1
23,2,569.16,246.52,51.91,113.48,0.9579,1,1
24,3,200.10,82.38,56.47,115.10,0.8674,1,1
24,2,575.32,246.50,53.89,113.50,0.9712,1,1
24,5,299.47,98.29,48.09,104.84,0.9753,1,1
25,3,201.87,82.57,52.26,112.86,0.9821,1,1
25,2,583.06,249.01,55.56,110.99,0.6778,1,1
25,5,301.89,97.14,48.70,103.42,0.9841,1,1
26,1,379.83,267.25,47.20,92.75,0.9517,1,1
26,3,206.98,82.42,40.20,109.41,0.9792,1,1
26,2,591.21,247.33,48.24,112.67,0.9866,1,1
27,1,388.37,265.92,47.32,94.08,0.9241,1,1
27,3,209.88,84.00,38.51,107.12,0.8669,1,1
27,2,599.78,249.81,39.97,110.19,0.9710,1,1
28,1,399.13,265.66,47.37,94.34,0.9211,1,1
29,1,409.62,267.08,47.86,92.92,0.9358,1,1
29,6,169.82,124.22,32.98,118.86,0.9463,1,1
30,1,422.08,268.45,47.19,91.55,0.8168,1,1
32,5,352.19,88.60,46.97,105.22,0.9752,1,1
35,6,239.84,120.81,46.35,121.04,0.9647,1,1
36,5,386.72,87.12,44.64,100.85,0.9650,1,1
36,6,248.99,125.60,49.61,117.68,0.9306,1,1
36,7,287.33,67.82,50.28,109.03,0.8613,1,1
37,6,266.30,127.98,41.66,116.64,0.8637,1,1
40,5,412.98,91.06,53.71,98.72,0.8137,1,1
41,5,419.94,88.03,48.60,105.15,0.9886,1,1
41,8,284.27,73.67,31.29,113.40,0.7785,1,1
42,5,426.23,86.70,43.35,105.81,0.6324,1,1
42,6,317.88,125.72,37.91,121.08,0.7697,1,1
43,1,602.07,265.50,37.55,94.50,0.7452,1,1
43,5,432.83,87.37,35.96,104.91,0.9763,1,1
43,6,328.22,126.71,38.97,120.96,0.7602,1,1
44,1,615.54,267.73,24.15,92.27,0.6315,1,1
44,5,438.36,82.78,32.18,103.61,0.6179,1,1
45,5,446.50,85.78,32.88,101.36,0.9544,1,1
47,6,364.83,123.63,49.88,122.12,0.8853,1,1
51,5,481.26,91.06,49.91,101.68,0.8576,1,1
51,9,144.47,292.58,62.83,67.42,0.6655,1,1
52,5,488.92,89.49,44.70,104.27,0.9685,1,1
52,7,347.31,67.86,55.82,121.85,0.8149,1,1
52,9,159.53,294.40,68.52,65.60,0.9014,1,1
53,5,496.02,85.88,41.90,106.32,0.9638,1,1
53,7,359.04,70.75,52.12,119.27,0.7681,1,1
54,5,505.06,84.24,35.33,106.70,0.6233,1,1
54,7,364.03,65.17,51.16,126.79,0.9794,1,1
55,5,510.61,83.83,31.06,102.86,0.7062,1,1
55,7,367.72,67.11,52.28,123.44,0.9856,1,1
56,5,513.03,82.79,29.68,105.71,0.8796,1,1
56,7,373.92,72.40,52.77,118.23,0.7315,1,1
57,5,518.21,82.25,28.64,106.67,0.8276,1,1
57,7,380.73,68.17,51.10,120.93,0.7936,1,1
58,5,522.23,81.45,33.89,108.02,0.9632,1,1
58,7,392.47,72.06,45.90,117.52,0.8442,1,1
58,9,247.77,281.87,49.87,78.13,0.9766,1,1
59,5,520.52,83.32,44.16,105.17,0.8739,1,1
59,7,393.02,60.38,25.11,129.37,0.6592,1,1
59,9,261.56,282.48,48.73,77.52,0.8015,1,1
60,5,523.45,78.00,48.86,110.64,0.9442,1,1
60,6,467.44,126.89,51.47,119.88,0.6437,1,1
60,9,276.48,282.74,50.93,77.26,0.9597,1,1
61,5,532.07,82.92,49.05,106.40,0.9139,1,1
61,6,477.92,128.20,47.56,116.66,0.7384,1,1
61,9,290.37,283.44,48.78,76.56,0.9682,1,1
