2,1,240.85,283.35,44.96,76.65,0.9558,1,1
2,2,194.50,75.42,53.79,105.03,0.4755,1,1
2,3,88.86,100.22,62.39,98.73,0.4094,1,1
2,4,89.96,99.84,59.39,100.07,0.3564,1,1
2,5,216.08,106.00,90.17,75.30,0.3563,1,1
3,1,242.00,284.45,49.20,75.55,0.4437,1,1
3,2,194.30,76.13,51.72,108.42,0.5737,1,1
3,5,243.15,105.12,63.47,77.02,0.8690,1,1
3,6,185.85,80.94,72.44,102.32,0.3371,1,1
3,4,96.87,103.27,82.53,95.33,0.1533,1,1
4,1,242.65,283.11,52.47,76.89,0.7100,1,1
4,2,193.00,79.05,51.62,107.73,0.6627,1,1
4,3,126.18,102.68,62.02,99.93,0.6245,1,1
4,4,126.69,102.89,62.10,96.62,0.4225,1,1
4,5,244.88,105.62,57.50,79.22,0.3661,1,1
4,6,179.45,84.96,69.65,98.77,0.5296,1,1
4,7,454.71,238.41,40.23,121.59,0.8518,1,1
5,1,244.80,280.86,52.79,79.14,0.9299,1,1
5,3,140.36,101.20,50.24,102.69,0.9539,1,1
5,5,251.91,106.51,44.96,78.56,0.5424,1,1
5,6,175.02,89.93,77.35,96.40,0.6230,1,1
5,7,456.86,239.94,42.32,120.06,0.8963,1,1
5,8,235.94,106.61,62.25,78.25,0.7160,1,1
5,9,0.00,187.55,20.72,39.55,0.3721,1,1
5,2,175.70,84.01,66.17,104.52,0.2343,1,1
6,1,245.96,280.69,50.48,79.31,0.2952,1,1
6,2,190.08,86.91,52.68,108.54,0.4605,1,1
6,3,146.91,100.55,39.55,104.92,0.9188,1,1
6,4,203.09,88.01,39.17,106.66,0.6781,1,1
6,6,172.65,91.89,69.11,99.77,0.5671,1,1
6,7,459.46,245.64,41.98,114.36,0.5119,1,1
6,8,225.47,106.65,69.70,78.86,0.5372,1,1
6,9,0.00,149.68,23.24,82.10,0.6520,1,1
6,5,255.47,106.18,40.78,80.96,0.1048,1,1
7,2,193.89,93.12,48.45,99.84,0.3170,1,1
7,3,155.75,99.19,37.86,105.35,0.9753,1,1
7,7,464.76,246.53,44.13,113.47,0.9795,1,1
7,8,227.17,103.30,64.50,82.79,0.9717,1,1
7,9,0.00,120.30,31.03,113.21,0.3451,1,1
7,10,250.45,275.02,47.72,84.98,0.6509,1,1
7,11,0.00,122.74,21.20,114.01,0.3882,1,1
7,1,250.13,279.21,50.19,80.79,0.2062,1,1
8,1,257.17,272.76,46.07,87.24,0.4003,1,1
8,2,195.74,93.06,42.07,102.84,0.8391,1,1
8,6,165.39,99.11,68.78,99.63,0.5221,1,1
8,7,469.44,251.21,45.71,108.79,0.9838,1,1
8,8,228.26,102.05,62.98,83.83,0.9739,1,1
8,11,0.00,120.03,20.47,120.52,0.6054,1,1
8,3,165.65,97.60,70.39,101.42,0.1247,1,1
8,9,0.00,122.05,31.97,111.20,0.2399,1,1
9,1,260.64,270.31,47.30,89.69,0.9758,1,1
9,2,201.57,98.31,37.49,96.20,0.2663,1,1
9,3,171.07,98.69,62.85,101.65,0.6470,1,1
9,7,473.58,250.85,49.06,109.15,0.9797,1,1
9,8,229.40,105.98,60.01,80.03,0.9830,1,1
9,9,0.00,118.06,24.79,121.76,0.5035,1,1
9,11,0.00,119.46,24.51,118.66,0.2519,1,1
9,6,171.02,99.86,49.69,99.70,0.2112,1,1
10,1,263.38,273.84,49.82,86.16,0.3854,1,1
10,3,208.07,104.28,79.51,90.60,0.4025,1,1
10,7,481.72,253.11,50.79,106.89,0.9609,1,1
10,8,228.41,105.21,60.34,78.19,0.5804,1,1
10,9,0.73,114.50,34.00,118.40,0.3019,1,1
10,10,262.62,272.59,49.80,87.41,0.3859,1,1
10,11,1.15,116.08,32.89,117.84,0.8719,1,1
10,2,206.92,105.54,45.44,93.46,0.2354,1,1
10,6,181.35,102.14,51.42,93.73,0.1511,1,1
11,2,195.75,103.73,65.40,97.39,0.7701,1,1
11,7,487.09,253.54,54.74,106.46,0.9370,1,1
11,8,227.27,107.74,68.18,74.64,0.6505,1,1
11,10,269.96,271.83,48.67,88.17,0.9620,1,1
11,11,3.40,113.08,40.63,122.11,0.9635,1,1
12,2,203.59,105.83,59.85,96.43,0.9376,1,1
12,3,201.51,106.64,123.02,91.76,0.3675,1,1
12,7,496.52,246.93,52.19,113.07,0.9528,1,1
12,10,272.01,276.08,54.63,83.92,0.3330,1,1
12,11,10.47,114.68,51.46,122.41,0.8918,1,1
12,1,273.05,272.83,52.09,87.17,0.1576,1,1
12,8,234.98,119.59,87.89,59.33,0.1008,1,1
12,9,10.93,123.63,50.77,112.37,0.2071,1,1
13,2,203.33,106.56,108.60,95.50,0.3446,1,1
13,3,202.37,105.95,122.29,96.41,0.4676,1,1
13,7,506.63,248.62,43.93,111.38,0.9920,1,1
13,11,12.46,116.88,65.48,120.42,0.7831,1,1
13,6,202.59,104.02,62.89,94.12,0.1351,1,1
13,8,240.36,123.29,80.46,50.42,0.1502,1,1
13,9,13.75,123.85,64.30,112.36,0.2245,1,1
13,10,279.08,275.75,54.91,84.25,0.1840,1,1
14,2,205.65,112.69,94.29,89.95,0.4024,1,1
14,6,202.77,98.92,37.43,102.95,0.4284,1,1
14,7,512.04,254.32,43.90,105.68,0.7021,1,1
14,9,16.09,123.34,72.75,112.60,0.5642,1,1
14,10,287.23,274.71,56.17,85.29,0.3967,1,1
14,11,21.19,125.46,69.81,111.94,0.3659,1,1
14,1,286.14,274.49,56.81,85.51,0.1362,1,1
14,3,202.85,104.48,42.34,97.79,0.2091,1,1
15,3,204.40,94.56,35.15,108.28,0.5792,1,1
15,6,203.31,100.08,39.01,103.13,0.2874,1,1
15,7,519.93,247.67,42.60,112.33,0.9834,1,1
15,10,295.99,274.33,55.35,85.67,0.6771,1,1
15,2,232.91,111.43,65.42,94.60,0.2459,1,1
15,11,24.77,126.20,64.85,111.35,0.1039,1,1
16,2,247.09,112.31,49.02,96.43,0.5845,1,1
16,3,202.28,90.46,37.03,110.71,0.9265,1,1
16,7,525.21,254.76,44.20,105.24,0.9658,1,1
16,10,304.34,271.13,51.00,88.87,0.9472,1,1
16,11,38.08,122.70,57.07,117.28,0.8797,1,1
17,2,244.98,111.27,61.61,96.89,0.8160,1,1
17,3,202.13,90.92,40.44,107.99,0.5933,1,1
17,6,202.32,94.69,40.35,106.73,0.3178,1,1
17,7,532.56,252.80,45.29,107.20,0.5324,1,1
17,10,312.36,270.80,51.40,89.20,0.9756,1,1
17,11,50.04,125.44,49.12,116.51,0.8646,1,1
17,8,234.54,115.94,71.06,88.98,0.1644,1,1
18,2,262.68,114.83,57.86,94.87,0.7981,1,1
18,6,203.33,90.81,42.20,107.08,0.4327,1,1
18,7,538.41,253.58,48.78,106.42,0.9813,1,1
18,8,239.10,115.45,83.76,91.13,0.2745,1,1
18,9,62.77,123.44,41.28,119.67,0.6325,1,1
18,10,319.31,271.44,53.15,88.56,0.9249,1,1
18,11,63.54,123.55,41.59,120.30,0.6805,1,1
18,1,317.59,271.19,55.92,88.81,0.1294,1,1
18,3,204.36,97.59,39.94,98.27,0.1199,1,1
19,1,324.00,270.40,54.70,89.60,0.9486,1,1
19,2,266.01,110.23,62.07,97.02,0.3565,1,1
19,3,206.31,96.70,37.47,99.28,0.2639,1,1
19,6,205.63,89.61,40.31,108.17,0.5074,1,1
19,7,543.14,254.88,48.97,105.12,0.9496,1,1
19,8,237.59,121.61,44.29,71.27,0.5466,1,1
19,11,75.31,122.01,33.50,120.80,0.8849,1,1
20,1,330.62,274.13,55.45,85.87,0.9358,1,1
20,2,274.55,112.70,58.58,94.28,0.8698,1,1
20,3,205.73,96.13,38.74,101.46,0.6022,1,1
20,6,205.40,88.86,41.75,109.02,0.2787,1,1
20,7,550.25,252.11,45.54,107.89,0.9832,1,1
20,8,257.07,125.24,32.29,65.27,0.5087,1,1
20,9,81.54,124.20,35.19,115.70,0.4342,1,1
20,11,80.78,123.65,32.29,115.76,0.3547,1,1
21,1,336.41,276.96,59.54,83.04,0.5678,1,1
21,2,279.43,110.97,58.78,91.28,0.5617,1,1
21,3,207.25,95.26,38.94,102.37,0.9318,1,1
21,6,206.55,87.43,40.38,111.67,0.3406,1,1
21,7,557.21,251.14,48.11,108.86,0.9834,1,1
21,8,255.55,123.77,27.58,51.74,0.2841,1,1
21,9,86.69,121.15,35.68,116.48,0.3381,1,1
21,11,87.19,124.24,50.22,113.55,0.2569,1,1
21,10,336.45,275.93,57.79,84.07,0.1456,1,1
21,12,257.02,122.71,32.55,65.80,0.1336,1,1
22,1,345.49,276.51,62.28,83.49,0.4166,1,1
22,2,289.02,110.10,51.54,92.83,0.9487,1,1
22,6,208.03,86.19,41.66,110.76,0.9525,1,1
22,7,563.22,250.04,52.58,109.96,0.6947,1,1
22,11,94.86,125.78,43.09,112.72,0.5695,1,1
22,8,254.70,120.69,34.72,52.95,0.2423,1,1
22,10,346.37,277.62,59.78,82.38,0.1162,1,1
22,12,246.87,117.02,48.20,67.90,0.2187,1,1
23,2,293.42,102.08,49.83,100.95,0.9154,1,1
23,6,205.62,83.51,50.14,114.43,0.9170,1,1
23,7,569.16,246.52,51.91,113.48,0.9579,1,1
23,9,104.41,122.82,49.92,119.31,0.2596,1,1
23,11,104.60,119.32,47.63,121.94,0.4574,1,1
23,12,246.23,108.88,50.67,75.89,0.5192,1,1
23,3,192.44,88.21,65.42,105.32,0.1335,1,1
23,8,255.47,117.42,36.86,54.64,0.1758,1,1
24,2,299.47,98.29,48.09,104.84,0.9753,1,1
24,6,200.10,82.38,56.47,115.10,0.8674,1,1
24,7,575.32,246.50,53.89,113.50,0.9712,1,1
24,8,232.49,101.11,70.29,84.07,0.3116,1,1
24,9,114.11,122.39,52.60,121.12,0.6673,1,1
24,10,364.23,272.89,54.55,87.11,0.9617,1,1
24,11,113.88,125.49,53.55,118.09,0.2761,1,1
24,12,244.13,106.42,57.31,77.21,0.7812,1,1
25,2,301.89,97.14,48.70,103.42,0.9841,1,1
25,6,201.87,82.57,52.26,112.86,0.9821,1,1
25,7,583.06,249.01,55.56,110.99,0.6778,1,1
25,8,243.16,104.96,59.07,72.21,0.8819,1,1
25,10,370.82,270.30,48.35,89.70,0.6582,1,1
25,11,120.46,124.84,47.87,120.77,0.9163,1,1
25,12,231.30,97.23,72.57,87.31,0.5122,1,1
25,1,370.60,271.52,49.28,88.48,0.1178,1,1
25,3,235.50,100.47,66.37,77.09,0.1684,1,1
26,2,309.20,97.17,48.36,104.96,0.3239,1,1
26,6,206.98,82.42,40.20,109.41,0.9792,1,1
26,7,591.21,247.33,48.24,112.67,0.9866,1,1
26,8,238.51,102.71,68.64,79.57,0.4645,1,1
26,10,379.83,267.25,47.20,92.75,0.9517,1,1
26,12,232.19,95.34,76.92,87.26,0.8781,1,1
26,1,378.32,270.22,50.92,89.78,0.1600,1,1
26,9,133.92,126.09,41.91,119.84,0.1656,1,1
26,11,129.99,129.46,47.50,114.15,0.2439,1,1
27,1,386.24,267.86,51.47,92.14,0.4639,1,1
27,2,313.51,93.21,47.03,107.38,0.8700,1,1
27,6,209.88,84.00,38.51,107.12,0.8669,1,1
27,7,599.78,249.81,39.97,110.19,0.9710,1,1
27,9,144.43,128.78,36.22,113.62,0.9502,1,1
27,10,388.37,265.92,47.32,94.08,0.9241,1,1
27,12,210.81,90.41,77.77,93.94,0.3567,1,1
27,3,241.75,103.16,68.84,74.23,0.1209,1,1
27,8,239.69,93.25,44.55,85.37,0.2424,1,1
28,1,396.76,267.96,51.49,92.04,0.2938,1,1
28,2,317.83,93.62,45.42,101.73,0.6957,1,1
28,3,257.40,101.17,56.61,75.26,0.6894,1,1
28,8,213.09,85.00,72.45,103.35,0.2567,1,1
28,9,157.16,123.29,39.56,120.64,0.9186,1,1
28,10,399.13,265.66,47.37,94.34,0.9211,1,1
28,12,212.10,86.30,86.93,100.12,0.8300,1,1
28,7,609.41,252.10,30.39,107.90,0.2117,1,1
29,1,409.62,267.08,47.86,92.92,0.9358,1,1
29,2,326.33,97.66,49.68,95.43,0.3748,1,1
29,3,255.43,93.82,66.29,79.99,0.5215,1,1
29,7,621.36,274.44,18.47,66.24,0.2787,1,1
29,8,216.22,79.73,59.20,108.74,0.9322,1,1
29,9,169.82,124.22,32.98,118.86,0.9463,1,1
29,10,407.16,268.85,51.86,91.15,0.4085,1,1
29,12,218.53,59.74,112.52,120.52,0.8500,1,1
30,1,419.29,270.68,51.33,89.32,0.3385,1,1
30,2,335.64,92.95,56.16,100.91,0.6172,1,1
30,3,261.27,99.28,66.87,71.33,0.5288,1,1
30,9,180.86,119.91,33.62,119.41,0.2832,1,1
30,10,422.08,268.45,47.19,91.55,0.8168,1,1
30,11,180.22,121.21,34.78,118.64,0.4741,1,1
30,12,221.78,82.96,115.43,96.50,0.5268,1,1
31,2,344.29,91.28,51.91,103.44,0.9898,1,1
31,8,225.30,73.83,56.26,112.19,0.9849,1,1
31,10,431.48,267.97,51.75,91.77,0.3631,1,1
31,11,190.57,119.89,39.73,119.86,0.3526,1,1
31,12,242.93,81.58,90.82,93.69,0.7235,1,1
31,1,429.08,270.25,54.89,88.99,0.2203,1,1
31,3,257.20,90.30,72.62,75.47,0.1307,1,1
31,9,191.98,116.60,36.96,122.55,0.1633,1,1
32,1,448.82,266.88,48.66,93.12,0.9687,1,1
32,2,352.19,88.60,46.97,105.22,0.9752,1,1
32,3,268.26,90.75,60.58,85.52,0.6723,1,1
32,10,446.39,267.28,51.88,92.72,0.4169,1,1
32,11,203.33,117.30,40.09,122.32,0.2582,1,1
32,12,247.44,73.62,84.45,103.74,0.7868,1,1
32,8,232.01,73.39,49.14,110.55,0.1467,1,1
32,9,202.08,120.17,44.31,119.46,0.2213,1,1
33,1,465.44,264.89,44.50,95.11,0.5534,1,1
33,2,360.69,87.23,43.79,105.98,0.3996,1,1
33,3,279.27,86.02,48.33,91.53,0.3396,1,1
33,8,237.79,68.92,48.95,116.11,0.9700,1,1
33,9,214.91,123.39,46.92,116.45,0.7703,1,1
33,12,267.83,82.20,59.72,95.41,0.5817,1,1
33,10,463.04,265.43,47.91,94.57,0.1494,1,1
33,11,212.24,123.84,52.45,115.19,0.1051,1,1
34,1,480.53,261.53,44.64,98.47,0.3792,1,1
34,2,369.12,88.68,45.06,94.76,0.4521,1,1
